file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000098_TI2V_000098.mp4,video,1,Fake,0,Real,0.6184327602386475,0.6184327602386475,0.3815672993659973,True,,2597.63050300171
/content/drive/MyDrive/skripsi/dataset_video/real/002200_Real_002200.mp4,video,0,Real,0,Real,0.9129899144172668,0.9129899144172668,0.08701010048389435,True,,364.0093510002771
/content/drive/MyDrive/skripsi/dataset_image/real/003003_001527.jpg,image,0,Real,0,Real,0.9372580647468567,0.9372580647468567,0.06274194270372391,True,,23.188472998299403
/content/drive/MyDrive/skripsi/dataset_image/tampered/000335_002689.jpg,image,1,Fake,1,Fake,0.9011641144752502,0.09883584827184677,0.9011641144752502,True,,25.48137899793801
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000769_003032.jpg,image,1,Fake,1,Fake,0.9954320192337036,0.0045679169707000256,0.9954320192337036,True,,25.454701000853674
/content/drive/MyDrive/skripsi/dataset_video/real/004063_Real_004063.mp4,video,0,Real,0,Real,0.9542170763015747,0.9542170763015747,0.045782916247844696,True,,360.8111299981829
/content/drive/MyDrive/skripsi/dataset_video/real/001183_Real_001183.mp4,video,0,Real,0,Real,0.9315053224563599,0.9315053224563599,0.06849469244480133,True,,400.796480000281
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000445_Outpainting_000445.mp4,video,1,Fake,0,Real,0.908759593963623,0.908759593963623,0.09124039113521576,True,,227.40199899999425
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000586_Inpainting_000586.mp4,video,1,Fake,0,Real,0.903820812702179,0.903820812702179,0.09617920219898224,True,,79.75292899936903
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000144_T2V_000144.mp4,video,1,Fake,1,Fake,0.7652460336685181,0.23475401103496552,0.7652460336685181,True,,1335.6869710005412
/content/drive/MyDrive/skripsi/dataset_image/real/002750_003230.jpg,image,0,Real,1,Fake,0.5469785332679749,0.4530215263366699,0.5469785332679749,True,,27.259858998149866
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000376_Interpolation_000376.mp4,video,1,Fake,0,Real,0.9655917286872864,0.9655917286872864,0.034408245235681534,True,,457.3299469993799
/content/drive/MyDrive/skripsi/dataset_video/real/004354_Real_004354.mp4,video,0,Real,0,Real,0.946121096611023,0.946121096611023,0.05387887731194496,True,,383.4863249976479
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000226_TI2V_000226.mp4,video,1,Fake,1,Fake,0.6718776226043701,0.3281223475933075,0.6718776226043701,True,,2199.7091400007776
/content/drive/MyDrive/skripsi/dataset_video/real/002145_Real_002145.mp4,video,0,Real,0,Real,0.6262975931167603,0.6262975931167603,0.37370243668556213,True,,603.3585610020964
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000181_Outpainting_000181.mp4,video,1,Fake,0,Real,0.6628613471984863,0.6628613471984863,0.33713865280151367,True,,161.0648219975701
/content/drive/MyDrive/skripsi/dataset_image/real/002585_000082.jpg,image,0,Real,0,Real,0.7208449244499207,0.7208449244499207,0.2791551351547241,True,,24.66999700118322
/content/drive/MyDrive/skripsi/dataset_video/real/003252_Real_003252.mp4,video,0,Real,0,Real,0.9430484771728516,0.9430484771728516,0.056951481848955154,True,,501.73014599931776
/content/drive/MyDrive/skripsi/dataset_video/real/003995_Real_003995.mp4,video,0,Real,0,Real,0.9575652480125427,0.9575652480125427,0.04243474453687668,True,,463.13384599852725
/content/drive/MyDrive/skripsi/dataset_image/real/000006_001344.jpg,image,0,Real,0,Real,0.7163729071617126,0.7163729071617126,0.28362715244293213,True,,26.121988998056622
/content/drive/MyDrive/skripsi/dataset_image/real/002703_001856.jpg,image,0,Real,0,Real,0.9146300554275513,0.9146300554275513,0.08536992967128754,True,,21.93208999960916
/content/drive/MyDrive/skripsi/dataset_image/tampered/000265_003250.jpg,image,1,Fake,0,Real,0.585511326789856,0.585511326789856,0.41448867321014404,True,,25.491669999610167
/content/drive/MyDrive/skripsi/dataset_image/tampered/000445_000527.jpg,image,1,Fake,0,Real,0.5838060975074768,0.5838060975074768,0.4161938428878784,True,,25.17470000020694
/content/drive/MyDrive/skripsi/dataset_video/real/002662_Real_002662.mp4,video,0,Real,1,Fake,0.515325665473938,0.484674334526062,0.515325665473938,True,,449.8956069983251
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000483_001590.jpg,image,1,Fake,1,Fake,0.9944338202476501,0.005566171836107969,0.9944338202476501,True,,27.825737997773103
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000050_TI2V_000050.mp4,video,1,Fake,0,Real,0.523288905620575,0.523288905620575,0.47671109437942505,True,,1508.2470439992903
/content/drive/MyDrive/skripsi/dataset_image/real/000235_000449.jpg,image,0,Real,0,Real,0.6963903307914734,0.6963903307914734,0.303609699010849,True,,27.98400500250864
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000333_Interpolation_000333.mp4,video,1,Fake,0,Real,0.9156541228294373,0.9156541228294373,0.08434587717056274,True,,405.44002000024193
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000051_Faceswap_000051.mp4,video,1,Fake,0,Real,0.9717398881912231,0.9717398881912231,0.028260070830583572,True,,846.1273310022079
/content/drive/MyDrive/skripsi/dataset_video/real/004259_Real_004259.mp4,video,0,Real,0,Real,0.6671615242958069,0.6671615242958069,0.3328384459018707,True,,435.4694659996312
/content/drive/MyDrive/skripsi/dataset_image/real/001954_002066.jpg,image,0,Real,0,Real,0.9487546682357788,0.9487546682357788,0.05124531686306,True,,25.042900997505058
/content/drive/MyDrive/skripsi/dataset_image/tampered/000014_000879.jpg,image,1,Fake,0,Real,0.6759693622589111,0.6759693622589111,0.32403069734573364,True,,25.65267299723928
/content/drive/MyDrive/skripsi/dataset_image/real/000657_000059.jpg,image,0,Real,0,Real,0.5638267993927002,0.5638267993927002,0.4361732006072998,True,,26.175214999966556
/content/drive/MyDrive/skripsi/dataset_image/real/002699_000510.jpg,image,0,Real,1,Fake,0.9555966854095459,0.04440328851342201,0.9555966854095459,True,,23.492214000725653
/content/drive/MyDrive/skripsi/dataset_video/real/003974_Real_003974.mp4,video,0,Real,0,Real,0.7046713829040527,0.7046713829040527,0.2953285872936249,True,,484.7762710014649
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002994_003306.jpg,image,1,Fake,1,Fake,0.9894488453865051,0.010551189072430134,0.9894488453865051,True,,27.729809000447858
/content/drive/MyDrive/skripsi/dataset_image/real/001548_000142.jpg,image,0,Real,0,Real,0.973846971988678,0.973846971988678,0.026152972131967545,True,,23.87958400140633
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000275_TI2V_000275.mp4,video,1,Fake,0,Real,0.6973062753677368,0.6973062753677368,0.30269375443458557,True,,3003.9591079985257
/content/drive/MyDrive/skripsi/dataset_video/real/000761_Real_000761.mp4,video,0,Real,0,Real,0.9676203727722168,0.9676203727722168,0.03237961605191231,True,,397.8738730002078
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000886_001132.jpg,image,1,Fake,1,Fake,0.9994382262229919,0.0005617476999759674,0.9994382262229919,True,,26.370379997388227
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001456_001738.jpg,image,1,Fake,1,Fake,0.9932456016540527,0.0067543406039476395,0.9932456016540527,True,,26.068658000440337
/content/drive/MyDrive/skripsi/dataset_image/tampered/002377_001573.jpg,image,1,Fake,1,Fake,0.9823851585388184,0.017614835873246193,0.9823851585388184,True,,25.452734000282362
/content/drive/MyDrive/skripsi/dataset_image/real/000981_003028.jpg,image,0,Real,1,Fake,0.672452449798584,0.32754749059677124,0.672452449798584,True,,24.712153001019033
/content/drive/MyDrive/skripsi/dataset_image/real/002781_000114.jpg,image,0,Real,0,Real,0.5666690468788147,0.5666690468788147,0.4333309233188629,True,,23.0610920007166
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000361_Extrapolation_000361.mp4,video,1,Fake,0,Real,0.8799916505813599,0.8799916505813599,0.12000827491283417,True,,638.3908790012356
/content/drive/MyDrive/skripsi/dataset_image/real/003064_000488.jpg,image,0,Real,0,Real,0.9635769724845886,0.9635769724845886,0.036422982811927795,True,,28.403721000358928
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000265_003250.jpg,image,1,Fake,1,Fake,0.9880396127700806,0.011960374191403389,0.9880396127700806,True,,27.916968003410148
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002377_001573.jpg,image,1,Fake,1,Fake,0.9990648627281189,0.0009351721382699907,0.9990648627281189,True,,26.924140001938213
/content/drive/MyDrive/skripsi/dataset_image/real/002769_001571.jpg,image,0,Real,0,Real,0.8116496801376343,0.8116496801376343,0.18835029006004333,True,,23.42748600131017
/content/drive/MyDrive/skripsi/dataset_video/real/003298_Real_003298.mp4,video,0,Real,0,Real,0.7989678382873535,0.7989678382873535,0.2010321170091629,True,,384.5362159991055
/content/drive/MyDrive/skripsi/dataset_image/real/003222_002695.jpg,image,0,Real,0,Real,0.9349150061607361,0.9349150061607361,0.06508505344390869,True,,30.70052399925771
/content/drive/MyDrive/skripsi/dataset_image/real/000907_001391.jpg,image,0,Real,0,Real,0.9855135083198547,0.9855135083198547,0.014486603438854218,True,,26.921217002382036
/content/drive/MyDrive/skripsi/dataset_video/real/003977_Real_003977.mp4,video,0,Real,0,Real,0.7277905344963074,0.7277905344963074,0.2722094655036926,True,,399.50251799746184
/content/drive/MyDrive/skripsi/dataset_video/real/003936_Real_003936.mp4,video,0,Real,0,Real,0.880486786365509,0.880486786365509,0.11951322853565216,True,,331.1673999996856
/content/drive/MyDrive/skripsi/dataset_image/real/003178_001038.jpg,image,0,Real,0,Real,0.9729769229888916,0.9729769229888916,0.027023158967494965,True,,23.42836800016812
/content/drive/MyDrive/skripsi/dataset_image/real/001431_001925.jpg,image,0,Real,0,Real,0.9167484641075134,0.9167484641075134,0.0832514762878418,True,,23.013395999441855
/content/drive/MyDrive/skripsi/dataset_video/real/003954_Real_003954.mp4,video,0,Real,0,Real,0.64777672290802,0.64777672290802,0.3522232472896576,True,,539.060958999471
/content/drive/MyDrive/skripsi/dataset_video/real/001996_Real_001996.mp4,video,0,Real,0,Real,0.8933295607566833,0.8933295607566833,0.10667050629854202,True,,431.5350369979569
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001715_000915.jpg,image,1,Fake,1,Fake,0.9985904097557068,0.0014095425140112638,0.9985904097557068,True,,25.606888000766048
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002877_003255.jpg,image,1,Fake,1,Fake,0.9989293813705444,0.0010706714820116758,0.9989293813705444,True,,25.855460997263435
/content/drive/MyDrive/skripsi/dataset_video/real/004291_Real_004291.mp4,video,0,Real,0,Real,0.9467639327049255,0.9467639327049255,0.05323604866862297,True,,331.25464800104965
/content/drive/MyDrive/skripsi/dataset_image/real/002884_000046.jpg,image,0,Real,1,Fake,0.6705442070960999,0.32945582270622253,0.6705442070960999,True,,25.38673700109939
/content/drive/MyDrive/skripsi/dataset_image/real/002129_000236.jpg,image,0,Real,0,Real,0.8909940123558044,0.8909940123558044,0.10900596529245377,True,,24.464786001772154
/content/drive/MyDrive/skripsi/dataset_image/real/000312_000839.jpg,image,0,Real,0,Real,0.9648350477218628,0.9648350477218628,0.0351649634540081,True,,22.866019000503
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000068_Extrapolation_000068.mp4,video,1,Fake,0,Real,0.838998019695282,0.838998019695282,0.16100198030471802,True,,1065.6722130006528
/content/drive/MyDrive/skripsi/dataset_video/real/000674_Real_000674.mp4,video,0,Real,0,Real,0.6431369781494141,0.6431369781494141,0.3568630814552307,True,,201.49867000145605
/content/drive/MyDrive/skripsi/dataset_image/real/000863_000276.jpg,image,0,Real,0,Real,0.9501977562904358,0.9501977562904358,0.049802266061306,True,,23.275610998098273
/content/drive/MyDrive/skripsi/dataset_image/tampered/002490_002261.jpg,image,1,Fake,1,Fake,0.831554651260376,0.1684453785419464,0.831554651260376,True,,24.025061997235753
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000472_Faceswap_000472.mp4,video,1,Fake,0,Real,0.9614865779876709,0.9614865779876709,0.03851340338587761,True,,953.4517940010119
/content/drive/MyDrive/skripsi/dataset_video/real/001870_Real_001870.mp4,video,0,Real,0,Real,0.9475254416465759,0.9475254416465759,0.05247450992465019,True,,432.02264200226637
/content/drive/MyDrive/skripsi/dataset_image/real/000806_000807.jpg,image,0,Real,0,Real,0.9693413972854614,0.9693413972854614,0.030658582225441933,True,,25.43324699945515
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000077_002985.jpg,image,1,Fake,1,Fake,0.9958232045173645,0.004176883492618799,0.9958232045173645,True,,25.655245000962168
/content/drive/MyDrive/skripsi/dataset_video/real/000049_Real_000049.mp4,video,0,Real,0,Real,0.868492841720581,0.868492841720581,0.13150720298290253,True,,294.1362140009005
/content/drive/MyDrive/skripsi/dataset_video/real/000809_Real_000809.mp4,video,0,Real,0,Real,0.5905998945236206,0.5905998945236206,0.4094000458717346,True,,456.051226999989
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000089_TI2V_000089.mp4,video,1,Fake,1,Fake,0.8616625070571899,0.13833749294281006,0.8616625070571899,True,,1505.8314220004831
/content/drive/MyDrive/skripsi/dataset_video/real/001670_Real_001670.mp4,video,0,Real,0,Real,0.8139073252677917,0.8139073252677917,0.18609264492988586,True,,401.6494390016305
/content/drive/MyDrive/skripsi/dataset_image/tampered/001877_000217.jpg,image,1,Fake,1,Fake,0.7408786416053772,0.2591213583946228,0.7408786416053772,True,,29.046193001704523
/content/drive/MyDrive/skripsi/dataset_image/real/003321_002135.jpg,image,0,Real,1,Fake,0.5053104162216187,0.4946894943714142,0.5053104162216187,True,,25.093529002333526
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000615_Interpolation_000615.mp4,video,1,Fake,0,Real,0.9087125062942505,0.9087125062942505,0.0912875309586525,True,,449.19232000029297
/content/drive/MyDrive/skripsi/dataset_video/real/002964_Real_002964.mp4,video,0,Real,0,Real,0.6247566342353821,0.6247566342353821,0.37524333596229553,True,,429.74713600051473
/content/drive/MyDrive/skripsi/dataset_image/real/000372_000486.jpg,image,0,Real,0,Real,0.9595668315887451,0.9595668315887451,0.04043310508131981,True,,25.002280999615323
/content/drive/MyDrive/skripsi/dataset_image/real/000604_002629.jpg,image,0,Real,0,Real,0.9467954635620117,0.9467954635620117,0.053204476833343506,True,,23.505842000304256
/content/drive/MyDrive/skripsi/dataset_image/real/002287_002493.jpg,image,0,Real,1,Fake,0.6919269561767578,0.3080729842185974,0.6919269561767578,True,,22.548504999576835
/content/drive/MyDrive/skripsi/dataset_video/real/002876_Real_002876.mp4,video,0,Real,1,Fake,0.7293152809143066,0.27068477869033813,0.7293152809143066,True,,406.4043309990666
/content/drive/MyDrive/skripsi/dataset_image/real/000136_002348.jpg,image,0,Real,0,Real,0.959267795085907,0.959267795085907,0.04073213040828705,True,,27.907087998755742
/content/drive/MyDrive/skripsi/dataset_video/real/001205_Real_001205.mp4,video,0,Real,0,Real,0.9740849733352661,0.9740849733352661,0.025915037840604782,True,,369.9181449992466
/content/drive/MyDrive/skripsi/dataset_image/tampered/001010_000456.jpg,image,1,Fake,1,Fake,0.5222704410552979,0.47772955894470215,0.5222704410552979,True,,27.444052997452673
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000004_Interpolation_000004.mp4,video,1,Fake,0,Real,0.9438297748565674,0.9438297748565674,0.05617029219865799,True,,467.058760998043
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000510_Outpainting_000510.mp4,video,1,Fake,0,Real,0.8420242071151733,0.8420242071151733,0.15797585248947144,True,,165.87465799966594
/content/drive/MyDrive/skripsi/dataset_image/real/000541_001517.jpg,image,0,Real,1,Fake,0.6543616056442261,0.3456384539604187,0.6543616056442261,True,,25.856840999040287
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001015_002177.jpg,image,1,Fake,1,Fake,0.996414303779602,0.0035856482572853565,0.996414303779602,True,,25.625158999901032
/content/drive/MyDrive/skripsi/dataset_image/real/002810_000496.jpg,image,0,Real,0,Real,0.7581642866134644,0.7581642866134644,0.24183563888072968,True,,22.440221000579186
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000487_Inpainting_000487.mp4,video,1,Fake,1,Fake,0.7759698033332825,0.22403013706207275,0.7759698033332825,True,,314.43742900228244
/content/drive/MyDrive/skripsi/dataset_image/real/001704_002659.jpg,image,0,Real,0,Real,0.9863816499710083,0.9863816499710083,0.013618342578411102,True,,25.18067799974233
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000003_Interpolation_000003.mp4,video,1,Fake,1,Fake,0.5011575818061829,0.4988424479961395,0.5011575818061829,True,,415.0828919991909
/content/drive/MyDrive/skripsi/dataset_image/real/002649_002094.jpg,image,0,Real,0,Real,0.9168040752410889,0.9168040752410889,0.08319593966007233,True,,29.87789399776375
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000536_Outpainting_000536.mp4,video,1,Fake,0,Real,0.9075162410736084,0.9075162410736084,0.09248380362987518,True,,170.47165800249786
/content/drive/MyDrive/skripsi/dataset_image/real/001805_002697.jpg,image,0,Real,0,Real,0.900310218334198,0.900310218334198,0.09968984872102737,True,,26.145139996515354
/content/drive/MyDrive/skripsi/dataset_image/tampered/000412_001874.jpg,image,1,Fake,1,Fake,0.9904081225395203,0.009591909125447273,0.9904081225395203,True,,26.953517997753806
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000711_001034.jpg,image,1,Fake,1,Fake,0.9668542146682739,0.03314574435353279,0.9668542146682739,True,,26.17904400176485
/content/drive/MyDrive/skripsi/dataset_image/real/002450_002757.jpg,image,0,Real,0,Real,0.9628132581710815,0.9628132581710815,0.037186749279499054,True,,22.73466499900678
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000080_Extrapolation_000080.mp4,video,1,Fake,0,Real,0.8886491656303406,0.8886491656303406,0.11135083436965942,True,,691.08788900121
/content/drive/MyDrive/skripsi/dataset_image/real/003325_000466.jpg,image,0,Real,1,Fake,0.836037278175354,0.1639626920223236,0.836037278175354,True,,28.155808999144938
/content/drive/MyDrive/skripsi/dataset_image/tampered/001160_003315.jpg,image,1,Fake,1,Fake,0.9253304600715637,0.07466953247785568,0.9253304600715637,True,,29.555195000284584
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000488_Faceswap_000488.mp4,video,1,Fake,0,Real,0.9683209657669067,0.9683209657669067,0.03167898952960968,True,,882.7671360013483
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000262_Extrapolation_000262.mp4,video,1,Fake,0,Real,0.9405654668807983,0.9405654668807983,0.059434518218040466,True,,674.1078759987431
/content/drive/MyDrive/skripsi/dataset_video/real/003396_Real_003396.mp4,video,0,Real,0,Real,0.9858025312423706,0.9858025312423706,0.014197396114468575,True,,403.33409999948344
/content/drive/MyDrive/skripsi/dataset_video/real/002776_Real_002776.mp4,video,0,Real,0,Real,0.7522166967391968,0.7522166967391968,0.24778324365615845,True,,435.65555899840547
/content/drive/MyDrive/skripsi/dataset_image/real/001316_002013.jpg,image,0,Real,0,Real,0.9678668975830078,0.9678668975830078,0.032133109867572784,True,,27.02320999742369
/content/drive/MyDrive/skripsi/dataset_image/real/001502_002512.jpg,image,0,Real,1,Fake,0.7675670385360718,0.23243288695812225,0.7675670385360718,True,,23.893023000709945
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000325_Faceswap_000325.mp4,video,1,Fake,0,Real,0.9790837168693542,0.9790837168693542,0.020916275680065155,True,,942.0761830006086
/content/drive/MyDrive/skripsi/dataset_video/real/003300_Real_003300.mp4,video,0,Real,0,Real,0.8313203454017639,0.8313203454017639,0.1686796247959137,True,,373.18258400046034
/content/drive/MyDrive/skripsi/dataset_video/real/001083_Real_001083.mp4,video,0,Real,0,Real,0.946121096611023,0.946121096611023,0.05387887731194496,True,,394.5928220018686
/content/drive/MyDrive/skripsi/dataset_video/real/004559_Real_004559.mp4,video,0,Real,0,Real,0.8151034116744995,0.8151034116744995,0.18489651381969452,True,,394.66197400179226
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002853_000559.jpg,image,1,Fake,1,Fake,0.9800007939338684,0.01999926194548607,0.9800007939338684,True,,27.440337998996256
/content/drive/MyDrive/skripsi/dataset_video/real/003987_Real_003987.mp4,video,0,Real,0,Real,0.8117469549179077,0.8117469549179077,0.18825308978557587,True,,375.95993699869723
/content/drive/MyDrive/skripsi/dataset_image/real/000703_000233.jpg,image,0,Real,0,Real,0.9007118940353394,0.9007118940353394,0.09928812086582184,True,,24.054655998043017
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000010_Faceswap_000010.mp4,video,1,Fake,0,Real,0.9813753366470337,0.9813753366470337,0.018624672666192055,True,,513.0005240025639
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000059_Faceswap_000059.mp4,video,1,Fake,0,Real,0.9738102555274963,0.9738102555274963,0.026189763098955154,True,,870.6706619996112
/content/drive/MyDrive/skripsi/dataset_image/tampered/001941_001463.jpg,image,1,Fake,0,Real,0.8975619077682495,0.8975619077682495,0.1024380624294281,True,,26.71256000030553
/content/drive/MyDrive/skripsi/dataset_image/real/001365_000690.jpg,image,0,Real,0,Real,0.8707310557365417,0.8707310557365417,0.12926898896694183,True,,23.66215200163424
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000547_001575.jpg,image,1,Fake,1,Fake,0.9970092177391052,0.0029907904099673033,0.9970092177391052,True,,25.429088000237243
/content/drive/MyDrive/skripsi/dataset_image/real/001129_002112.jpg,image,0,Real,0,Real,0.986775815486908,0.986775815486908,0.01322406716644764,True,,22.91270600107964
/content/drive/MyDrive/skripsi/dataset_video/real/004790_Real_004790.mp4,video,0,Real,0,Real,0.7604345679283142,0.7604345679283142,0.23956546187400818,True,,307.50688199987053
/content/drive/MyDrive/skripsi/dataset_image/real/001347_002181.jpg,image,0,Real,0,Real,0.9577257633209229,0.9577257633209229,0.042274150997400284,True,,23.25815599760972
/content/drive/MyDrive/skripsi/dataset_video/real/001020_Real_001020.mp4,video,0,Real,0,Real,0.9456791877746582,0.9456791877746582,0.0543208010494709,True,,408.0641629989259
/content/drive/MyDrive/skripsi/dataset_image/real/002115_001401.jpg,image,0,Real,0,Real,0.8484366536140442,0.8484366536140442,0.15156325697898865,True,,26.288474000466522
/content/drive/MyDrive/skripsi/dataset_video/real/004165_Real_004165.mp4,video,0,Real,0,Real,0.796573281288147,0.796573281288147,0.20342671871185303,True,,388.30828600112
/content/drive/MyDrive/skripsi/dataset_image/real/000555_000177.jpg,image,0,Real,0,Real,0.7517684698104858,0.7517684698104858,0.24823150038719177,True,,23.56118199895718
/content/drive/MyDrive/skripsi/dataset_image/real/001540_000008.jpg,image,0,Real,0,Real,0.9752650856971741,0.9752650856971741,0.024734977632761,True,,24.449722001008922
/content/drive/MyDrive/skripsi/dataset_video/real/004520_Real_004520.mp4,video,0,Real,1,Fake,0.6165467500686646,0.3834531903266907,0.6165467500686646,True,,434.4871549983509
/content/drive/MyDrive/skripsi/dataset_image/real/002850_000703.jpg,image,0,Real,0,Real,0.7833273410797119,0.7833273410797119,0.2166726291179657,True,,26.635042999259895
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000194_Faceswap_000194.mp4,video,1,Fake,0,Real,0.9657823443412781,0.9657823443412781,0.03421764820814133,True,,916.7757030008943
/content/drive/MyDrive/skripsi/dataset_image/tampered/000108_003136.jpg,image,1,Fake,1,Fake,0.9795544743537903,0.020445480942726135,0.9795544743537903,True,,27.84495499872719
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000079_Faceswap_000079.mp4,video,1,Fake,0,Real,0.9469187259674072,0.9469187259674072,0.05308128520846367,True,,596.611450000637
/content/drive/MyDrive/skripsi/dataset_video/real/002427_Real_002427.mp4,video,0,Real,1,Fake,0.8809261322021484,0.11907395720481873,0.8809261322021484,True,,406.84431200133986
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000014_Change_of_style_000014.mp4,video,1,Fake,0,Real,0.518254816532135,0.518254816532135,0.4817451536655426,True,,269.99687399802497
/content/drive/MyDrive/skripsi/dataset_video/real/004233_Real_004233.mp4,video,0,Real,0,Real,0.761854887008667,0.761854887008667,0.23814509809017181,True,,465.69533000001684
/content/drive/MyDrive/skripsi/dataset_video/real/002466_Real_002466.mp4,video,0,Real,0,Real,0.9585691690444946,0.9585691690444946,0.041430890560150146,True,,326.66503499785904
