batch_idx,true_3class_id,true_3class,pred_3class_id,pred_3class,true_binary_id,true_binary,pred_binary_id,pred_binary,confidence,real_prob,fake_prob
0,0,Real,0,Real,0,Real,0,Real,0.9531190991401672,0.9531190991401672,0.04688086360692978
0,0,Real,0,Real,0,Real,0,Real,0.9634822010993958,0.9634822010993958,0.03651776537299156
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.998656690120697,0.0013432896230369806,0.998656690120697
1,0,Real,0,Real,0,Real,0,Real,0.9391276240348816,0.9391276240348816,0.06087237596511841
1,0,Real,0,Real,0,Real,0,Real,0.6893151998519897,0.6893151998519897,0.31068482995033264
1,0,Real,0,Real,0,Real,0,Real,0.5637666583061218,0.5637666583061218,0.4362333118915558
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9966113567352295,0.0033886751625686884,0.9966113567352295
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9990620613098145,0.0009379790280945599,0.9990620613098145
1,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9897843599319458,0.010215649381279945,0.9897843599319458
1,0,Real,0,Real,0,Real,0,Real,0.9831101894378662,0.9831101894378662,0.016889778897166252
1,0,Real,0,Real,0,Real,0,Real,0.56257563829422,0.56257563829422,0.43742436170578003
1,0,Real,0,Real,0,Real,0,Real,0.7678748369216919,0.7678748369216919,0.23212508857250214
1,0,Real,0,Real,0,Real,0,Real,0.9678164124488831,0.9678164124488831,0.03218362480401993
1,2,Tampered,0,Real,1,Fake,0,Real,0.7728697061538696,0.7728697061538696,0.22713030874729156
1,0,Real,0,Real,0,Real,0,Real,0.7244155406951904,0.7244155406951904,0.27558445930480957
1,0,Real,0,Real,0,Real,0,Real,0.9648209810256958,0.9648209810256958,0.03517899289727211
1,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9635501503944397,0.03644980490207672,0.9635501503944397
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9938063025474548,0.006193609442561865,0.9938063025474548
1,0,Real,2,Tampered,0,Real,1,Fake,0.5544397830963135,0.44556015729904175,0.5544397830963135
1,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8065665364265442,0.19343341886997223,0.8065665364265442
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9876589775085449,0.012341096065938473,0.9876589775085449
1,2,Tampered,0,Real,1,Fake,0,Real,0.8129241466522217,0.8129241466522217,0.1870759278535843
1,0,Real,2,Tampered,0,Real,1,Fake,0.9063035249710083,0.09369645267724991,0.9063035249710083
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9984686970710754,0.0015313104959204793,0.9984686970710754
1,0,Real,0,Real,0,Real,1,Fake,0.5022634863853455,0.49773648381233215,0.5022634863853455
1,0,Real,0,Real,0,Real,0,Real,0.8981870412826538,0.8981870412826538,0.10181300342082977
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9849148392677307,0.015085186809301376,0.9849148392677307
1,0,Real,0,Real,0,Real,0,Real,0.9600750803947449,0.9600750803947449,0.03992489352822304
1,0,Real,0,Real,0,Real,0,Real,0.9515184760093689,0.9515184760093689,0.048481471836566925
1,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7926021218299866,0.20739798247814178,0.7926021218299866
1,0,Real,0,Real,0,Real,0,Real,0.9515987038612366,0.9515987038612366,0.04840126261115074
1,0,Real,0,Real,0,Real,0,Real,0.8905759453773499,0.8905759453773499,0.10942409932613373
1,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9955136775970459,0.004486375954002142,0.9955136775970459
1,0,Real,0,Real,0,Real,0,Real,0.7634260058403015,0.7634260058403015,0.23657409846782684
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9960051774978638,0.0039948285557329655,0.9960051774978638
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9779694080352783,0.02203064039349556,0.9779694080352783
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9981630444526672,0.0018370201578363776,0.9981630444526672
2,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9903132915496826,0.009686632081866264,0.9903132915496826
2,0,Real,0,Real,0,Real,0,Real,0.7874280214309692,0.7874280214309692,0.21257197856903076
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9852209687232971,0.014779003337025642,0.9852209687232971
2,0,Real,0,Real,0,Real,0,Real,0.9640747308731079,0.9640747308731079,0.03592522814869881
2,0,Real,0,Real,0,Real,0,Real,0.9750056266784668,0.9750056266784668,0.02499447390437126
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9938730001449585,0.006127017084509134,0.9938730001449585
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9875945448875427,0.012405451387166977,0.9875945448875427
2,0,Real,2,Tampered,0,Real,1,Fake,0.7827679514884949,0.21723206341266632,0.7827679514884949
2,0,Real,0,Real,0,Real,0,Real,0.9689717888832092,0.9689717888832092,0.0310281403362751
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9967052936553955,0.0032946697901934385,0.9967052936553955
2,0,Real,2,Tampered,0,Real,1,Fake,0.5354279279708862,0.46457207202911377,0.5354279279708862
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9938722848892212,0.006127710919827223,0.9938722848892212
2,0,Real,2,Tampered,0,Real,1,Fake,0.9666865468025208,0.03331351652741432,0.9666865468025208
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9969109296798706,0.003089021658524871,0.9969109296798706
2,0,Real,0,Real,0,Real,0,Real,0.9658917784690857,0.9658917784690857,0.03410812467336655
2,0,Real,0,Real,0,Real,0,Real,0.8707016706466675,0.8707016706466675,0.1292983889579773
2,0,Real,0,Real,0,Real,0,Real,0.8118369579315186,0.8118369579315186,0.18816305696964264
2,0,Real,2,Tampered,0,Real,1,Fake,0.922814130783081,0.07718591392040253,0.922814130783081
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9892312288284302,0.010768773034214973,0.9892312288284302
2,2,Tampered,1,Full-Synthetic,1,Fake,1,Fake,0.6327946186065674,0.3672054409980774,0.6327946186065674
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9967748522758484,0.00322522921487689,0.9967748522758484
2,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5481848120689392,0.4518151879310608,0.5481848120689392
2,0,Real,0,Real,0,Real,0,Real,0.7833989858627319,0.7833989858627319,0.21660099923610687
2,0,Real,0,Real,0,Real,0,Real,0.9217265248298645,0.9217265248298645,0.07827345281839371
2,0,Real,0,Real,0,Real,0,Real,0.8872568607330322,0.8872568607330322,0.11274313181638718
2,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9969799518585205,0.003020060947164893,0.9969799518585205
2,0,Real,2,Tampered,0,Real,1,Fake,0.8203561305999756,0.17964386940002441,0.8203561305999756
2,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7399483323097229,0.2600517272949219,0.7399483323097229
2,0,Real,0,Real,0,Real,0,Real,0.7675095796585083,0.7675095796585083,0.23249037563800812
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9480486512184143,0.05195141211152077,0.9480486512184143
3,0,Real,2,Tampered,0,Real,1,Fake,0.6727163195610046,0.327283650636673,0.6727163195610046
3,0,Real,2,Tampered,0,Real,1,Fake,0.5258018374443054,0.4741981029510498,0.5258018374443054
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6374231576919556,0.36257681250572205,0.6374231576919556
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9918497800827026,0.008150224573910236,0.9918497800827026
3,0,Real,0,Real,0,Real,0,Real,0.8914520144462585,0.8914520144462585,0.10854797065258026
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5589377880096436,0.44106224179267883,0.5589377880096436
3,0,Real,0,Real,0,Real,0,Real,0.9450773596763611,0.9450773596763611,0.05492260307073593
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9975570440292358,0.002442957367748022,0.9975570440292358
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9950328469276428,0.004967145621776581,0.9950328469276428
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.996437668800354,0.003562368219718337,0.996437668800354
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9950531721115112,0.004946904722601175,0.9950531721115112
3,0,Real,0,Real,0,Real,0,Real,0.9127597212791443,0.9127597212791443,0.08724021911621094
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9405527114868164,0.05944730341434479,0.9405527114868164
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9703652262687683,0.02963474951684475,0.9703652262687683
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9136694073677063,0.08633065223693848,0.9136694073677063
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6899165511131287,0.31008344888687134,0.6899165511131287
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8435878157615662,0.15641216933727264,0.8435878157615662
3,0,Real,2,Tampered,0,Real,1,Fake,0.6114735007286072,0.3885265290737152,0.6114735007286072
3,0,Real,0,Real,0,Real,0,Real,0.8982883095741272,0.8982883095741272,0.10171164572238922
3,0,Real,0,Real,0,Real,0,Real,0.9376023411750793,0.9376023411750793,0.06239766627550125
3,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9905670285224915,0.009432901628315449,0.9905670285224915
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9935047626495361,0.006495230365544558,0.9935047626495361
3,0,Real,0,Real,0,Real,0,Real,0.9662286639213562,0.9662286639213562,0.033771369606256485
3,2,Tampered,0,Real,1,Fake,0,Real,0.8977341055870056,0.8977341055870056,0.10226581990718842
3,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.8025908470153809,0.19740919768810272,0.8025908470153809
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9964962005615234,0.003503866260871291,0.9964962005615234
3,0,Real,0,Real,0,Real,0,Real,0.8174222111701965,0.8174222111701965,0.18257787823677063
3,0,Real,0,Real,0,Real,0,Real,0.9510566592216492,0.9510566592216492,0.04894329980015755
3,1,Full-Synthetic,0,Real,1,Fake,0,Real,0.5923346877098083,0.5923346877098083,0.40766531229019165
3,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9850802421569824,0.01491967961192131,0.9850802421569824
3,0,Real,0,Real,0,Real,0,Real,0.8817368149757385,0.8817368149757385,0.11826317012310028
4,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9678332209587097,0.03216671198606491,0.9678332209587097
4,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9798588156700134,0.020141202956438065,0.9798588156700134
4,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9905984997749329,0.00940150860697031,0.9905984997749329
4,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5218155980110168,0.47818440198898315,0.5218155980110168
4,0,Real,0,Real,0,Real,0,Real,0.8578197360038757,0.8578197360038757,0.14218024909496307
4,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9963126182556152,0.0036874106153845787,0.9963126182556152
4,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9924445748329163,0.0075553953647613525,0.9924445748329163
4,0,Real,0,Real,0,Real,0,Real,0.897552490234375,0.897552490234375,0.10244745016098022
4,0,Real,0,Real,0,Real,0,Real,0.781510591506958,0.781510591506958,0.21848945319652557
4,0,Real,0,Real,0,Real,0,Real,0.9518227577209473,0.9518227577209473,0.048177316784858704
4,0,Real,0,Real,0,Real,0,Real,0.8845827579498291,0.8845827579498291,0.1154172420501709
4,0,Real,0,Real,0,Real,0,Real,0.5689138770103455,0.5689138770103455,0.4310861825942993
4,0,Real,0,Real,0,Real,0,Real,0.8989240527153015,0.8989240527153015,0.10107595473527908
4,0,Real,0,Real,0,Real,0,Real,0.9798795580863953,0.9798795580863953,0.02012045495212078
4,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9920604228973389,0.007939547300338745,0.9920604228973389
4,0,Real,0,Real,0,Real,0,Real,0.5820149779319763,0.5820149779319763,0.41798505187034607
4,2,Tampered,0,Real,1,Fake,0,Real,0.8256911635398865,0.8256911635398865,0.17430874705314636
4,2,Tampered,1,Full-Synthetic,1,Fake,1,Fake,0.831823468208313,0.1681765615940094,0.831823468208313
4,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6675217151641846,0.33247828483581543,0.6675217151641846
4,0,Real,0,Real,0,Real,0,Real,0.8899359107017517,0.8899359107017517,0.1100640818476677
4,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7551660537719727,0.24483397603034973,0.7551660537719727
4,0,Real,2,Tampered,0,Real,1,Fake,0.553729236125946,0.44627076387405396,0.553729236125946
4,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9956207275390625,0.004379230085760355,0.9956207275390625
4,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.9340881705284119,0.06591179221868515,0.9340881705284119
4,2,Tampered,0,Real,1,Fake,0,Real,0.5848432183265686,0.5848432183265686,0.415156751871109
4,0,Real,0,Real,0,Real,0,Real,0.9219026565551758,0.9219026565551758,0.0780973881483078
4,2,Tampered,1,Full-Synthetic,1,Fake,1,Fake,0.7010575532913208,0.2989424169063568,0.7010575532913208
4,0,Real,0,Real,0,Real,0,Real,0.879452645778656,0.879452645778656,0.12054741382598877
4,0,Real,0,Real,0,Real,0,Real,0.9640783667564392,0.9640783667564392,0.03592156991362572
4,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9915289878845215,0.008470939472317696,0.9915289878845215
4,0,Real,0,Real,0,Real,0,Real,0.8813328742980957,0.8813328742980957,0.11866714805364609
4,2,Tampered,0,Real,1,Fake,0,Real,0.6723523139953613,0.6723523139953613,0.32764771580696106
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9942127466201782,0.005787178408354521,0.9942127466201782
5,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9692378044128418,0.030762113630771637,0.9692378044128418
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9822518229484558,0.017748137935996056,0.9822518229484558
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9986163973808289,0.0013836106518283486,0.9986163973808289
5,2,Tampered,0,Real,1,Fake,0,Real,0.5207962393760681,0.5207962393760681,0.4792037606239319
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.997955322265625,0.002044728957116604,0.997955322265625
5,0,Real,0,Real,0,Real,0,Real,0.81638103723526,0.81638103723526,0.18361905217170715
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9990724921226501,0.0009275311604142189,0.9990724921226501
5,0,Real,0,Real,0,Real,0,Real,0.9622157216072083,0.9622157216072083,0.03778427094221115
5,0,Real,0,Real,0,Real,0,Real,0.9519742727279663,0.9519742727279663,0.0480257123708725
5,0,Real,0,Real,0,Real,0,Real,0.6617574095726013,0.6617574095726013,0.3382425904273987
5,0,Real,0,Real,0,Real,0,Real,0.9689719080924988,0.9689719080924988,0.031028132885694504
5,0,Real,0,Real,0,Real,0,Real,0.6731883883476257,0.6731883883476257,0.32681161165237427
5,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8964836597442627,0.10351633280515671,0.8964836597442627
5,0,Real,2,Tampered,0,Real,1,Fake,0.7016031742095947,0.2983968257904053,0.7016031742095947
5,0,Real,0,Real,0,Real,0,Real,0.9598770141601562,0.9598770141601562,0.04012291133403778
5,0,Real,0,Real,0,Real,0,Real,0.5965577363967896,0.5965577363967896,0.40344223380088806
5,0,Real,2,Tampered,0,Real,1,Fake,0.6232995986938477,0.37670037150382996,0.6232995986938477
5,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7173728942871094,0.282627135515213,0.7173728942871094
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9966554641723633,0.003344496712088585,0.9966554641723633
5,0,Real,0,Real,0,Real,0,Real,0.7375431656837463,0.7375431656837463,0.2624568045139313
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9821054935455322,0.017894573509693146,0.9821054935455322
5,0,Real,0,Real,0,Real,0,Real,0.9665200114250183,0.9665200114250183,0.03348005935549736
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9940715432167053,0.005928422324359417,0.9940715432167053
5,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9792836308479309,0.020716367289423943,0.9792836308479309
5,0,Real,0,Real,0,Real,0,Real,0.9277196526527405,0.9277196526527405,0.07228032499551773
5,0,Real,0,Real,0,Real,0,Real,0.7277255058288574,0.7277255058288574,0.27227452397346497
5,0,Real,0,Real,0,Real,0,Real,0.9767102599143982,0.9767102599143982,0.02328968606889248
5,2,Tampered,0,Real,1,Fake,0,Real,0.7364906072616577,0.7364906072616577,0.2635093331336975
5,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9971976280212402,0.002802349627017975,0.9971976280212402
5,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9798799753189087,0.020120052620768547,0.9798799753189087
5,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9965936541557312,0.00340633443556726,0.9965936541557312
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9955220222473145,0.004478040151298046,0.9955220222473145
6,0,Real,0,Real,0,Real,0,Real,0.9705814123153687,0.9705814123153687,0.029418591409921646
6,0,Real,0,Real,0,Real,0,Real,0.8964682221412659,0.8964682221412659,0.10353183001279831
6,0,Real,0,Real,0,Real,0,Real,0.9736430048942566,0.9736430048942566,0.026356928050518036
6,0,Real,0,Real,0,Real,0,Real,0.9516127109527588,0.9516127109527588,0.04838724434375763
6,0,Real,0,Real,0,Real,0,Real,0.8381483554840088,0.8381483554840088,0.16185161471366882
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9949928522109985,0.005007192492485046,0.9949928522109985
6,0,Real,0,Real,0,Real,0,Real,0.9394712448120117,0.9394712448120117,0.06052876263856888
6,0,Real,0,Real,0,Real,0,Real,0.974699854850769,0.974699854850769,0.025300072506070137
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9743031859397888,0.02569684386253357,0.9743031859397888
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9873732328414917,0.01262680534273386,0.9873732328414917
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9990980625152588,0.0009019330609589815,0.9990980625152588
6,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6539309024810791,0.3460691273212433,0.6539309024810791
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9932976365089417,0.006702345330268145,0.9932976365089417
6,0,Real,0,Real,0,Real,0,Real,0.5192639231681824,0.5192639231681824,0.4807360768318176
6,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7877883315086365,0.21221165359020233,0.7877883315086365
6,0,Real,0,Real,0,Real,0,Real,0.7523999214172363,0.7523999214172363,0.24760007858276367
6,2,Tampered,0,Real,1,Fake,0,Real,0.7503132820129395,0.7503132820129395,0.24968673288822174
6,0,Real,0,Real,0,Real,0,Real,0.9046172499656677,0.9046172499656677,0.09538275748491287
6,0,Real,0,Real,0,Real,0,Real,0.8696666359901428,0.8696666359901428,0.1303333044052124
6,2,Tampered,1,Full-Synthetic,1,Fake,1,Fake,0.7028391361236572,0.29716089367866516,0.7028391361236572
6,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9647461771965027,0.03525383025407791,0.9647461771965027
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9876774549484253,0.012322505936026573,0.9876774549484253
6,0,Real,0,Real,0,Real,0,Real,0.9103043079376221,0.9103043079376221,0.08969566226005554
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9954297542572021,0.004570281598716974,0.9954297542572021
6,0,Real,2,Tampered,0,Real,1,Fake,0.7425815463066101,0.2574184238910675,0.7425815463066101
6,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9829925298690796,0.01700749807059765,0.9829925298690796
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9966745972633362,0.0033254206646233797,0.9966745972633362
6,0,Real,0,Real,0,Real,0,Real,0.9759253263473511,0.9759253263473511,0.02407464198768139
6,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9959739446640015,0.004026097245514393,0.9959739446640015
6,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9629684090614319,0.037031613290309906,0.9629684090614319
6,0,Real,0,Real,0,Real,0,Real,0.9104700088500977,0.9104700088500977,0.08953004330396652
7,2,Tampered,0,Real,1,Fake,0,Real,0.6886560916900635,0.6886560916900635,0.3113439381122589
7,0,Real,0,Real,0,Real,0,Real,0.7981749773025513,0.7981749773025513,0.20182505249977112
7,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9969937205314636,0.0030062610749155283,0.9969937205314636
7,0,Real,0,Real,0,Real,0,Real,0.9368293285369873,0.9368293285369873,0.06317068636417389
7,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9014889597892761,0.09851109981536865,0.9014889597892761
7,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9956190586090088,0.004380957689136267,0.9956190586090088
7,0,Real,0,Real,0,Real,0,Real,0.9752538800239563,0.9752538800239563,0.024746209383010864
7,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9550287127494812,0.04497125744819641,0.9550287127494812
7,0,Real,0,Real,0,Real,0,Real,0.7820261120796204,0.7820261120796204,0.21797390282154083
7,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9855576157569885,0.014442350715398788,0.9855576157569885
7,0,Real,0,Real,0,Real,0,Real,0.916683554649353,0.916683554649353,0.08331640809774399
7,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.9596500992774963,0.04034986346960068,0.9596500992774963
7,0,Real,0,Real,0,Real,0,Real,0.9485563039779663,0.9485563039779663,0.0514436699450016
7,2,Tampered,0,Real,1,Fake,0,Real,0.6302935481071472,0.6302935481071472,0.3697064518928528
7,0,Real,0,Real,0,Real,0,Real,0.9523820877075195,0.9523820877075195,0.047617848962545395
7,0,Real,0,Real,0,Real,0,Real,0.7800197601318359,0.7800197601318359,0.21998025476932526
7,0,Real,0,Real,0,Real,0,Real,0.9677072167396545,0.9677072167396545,0.0322926789522171
7,0,Real,0,Real,0,Real,0,Real,0.9878723621368408,0.9878723621368408,0.01212761178612709
7,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.983846127986908,0.01615387201309204,0.983846127986908
7,2,Tampered,0,Real,1,Fake,0,Real,0.85542231798172,0.85542231798172,0.14457780122756958
7,0,Real,0,Real,0,Real,0,Real,0.8191224932670593,0.8191224932670593,0.1808774620294571
7,0,Real,0,Real,0,Real,0,Real,0.6728641390800476,0.6728641390800476,0.32713583111763
7,0,Real,0,Real,0,Real,0,Real,0.973025918006897,0.973025918006897,0.026974055916070938
7,0,Real,0,Real,0,Real,0,Real,0.766855001449585,0.766855001449585,0.23314492404460907
7,0,Real,2,Tampered,0,Real,1,Fake,0.6543450355529785,0.34565484523773193,0.6543450355529785
7,0,Real,0,Real,0,Real,0,Real,0.8023616671562195,0.8023616671562195,0.19763830304145813
7,0,Real,0,Real,0,Real,0,Real,0.6595311164855957,0.6595311164855957,0.3404688537120819
7,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9667961597442627,0.0332038439810276,0.9667961597442627
7,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8016991019248962,0.19830095767974854,0.8016991019248962
7,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7279536724090576,0.2720463275909424,0.7279536724090576
7,0,Real,0,Real,0,Real,0,Real,0.9867660999298096,0.9867660999298096,0.013233891688287258
