batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
0,0,Real,0,Real,0.9280940890312195,0.9280940890312195,0.022279631346464157,0.04962628707289696
0,1,Full-Synthetic,1,Full-Synthetic,0.9825001358985901,0.0078070638701319695,0.9825001358985901,0.009692722000181675
0,0,Real,0,Real,0.9387421011924744,0.9387421011924744,0.022453593090176582,0.03880421072244644
0,2,Tampered,2,Tampered,0.7290968894958496,0.15507005155086517,0.11583307385444641,0.7290968894958496
1,1,Full-Synthetic,1,Full-Synthetic,0.9830107688903809,0.012225712649524212,0.9830107688903809,0.004763551987707615
1,1,Full-Synthetic,1,Full-Synthetic,0.9911395907402039,0.007061387412250042,0.9911395907402039,0.0017990426858887076
1,2,Tampered,0,Real,0.5644373893737793,0.5644373893737793,0.03392554074525833,0.4016370475292206
1,1,Full-Synthetic,1,Full-Synthetic,0.9398568868637085,0.02591467835009098,0.9398568868637085,0.03422849625349045
1,1,Full-Synthetic,1,Full-Synthetic,0.9931244254112244,0.0033254206646233797,0.9931244254112244,0.003550142515450716
1,1,Full-Synthetic,1,Full-Synthetic,0.9866705536842346,0.004177992697805166,0.9866705536842346,0.009151398204267025
1,2,Tampered,2,Tampered,0.6782664060592651,0.3064213693141937,0.015312193892896175,0.6782664060592651
1,1,Full-Synthetic,1,Full-Synthetic,0.993445634841919,0.003814037423580885,0.993445634841919,0.0027403738349676132
1,2,Tampered,2,Tampered,0.944736123085022,0.022119447588920593,0.03314437344670296,0.944736123085022
1,2,Tampered,0,Real,0.6349263787269592,0.6349263787269592,0.02562185935676098,0.33945176005363464
1,2,Tampered,2,Tampered,0.9272958040237427,0.05811331048607826,0.01459091529250145,0.9272958040237427
1,2,Tampered,2,Tampered,0.9525392055511475,0.02764194644987583,0.019818872213363647,0.9525392055511475
1,0,Real,0,Real,0.9591325521469116,0.9591325521469116,0.010513531044125557,0.030353832989931107
1,0,Real,0,Real,0.9365261197090149,0.9365261197090149,0.007486701477319002,0.05598713457584381
1,0,Real,0,Real,0.9148916006088257,0.9148916006088257,0.07092346251010895,0.014184929430484772
1,1,Full-Synthetic,1,Full-Synthetic,0.9948095083236694,0.00266204122453928,0.9948095083236694,0.0025284362491220236
1,0,Real,0,Real,0.9217265248298645,0.9217265248298645,0.030528470873832703,0.047744981944561005
1,2,Tampered,2,Tampered,0.969235360622406,0.015608688816428185,0.015155961737036705,0.969235360622406
1,2,Tampered,2,Tampered,0.7003312110900879,0.2167404145002365,0.08292835205793381,0.7003312110900879
1,2,Tampered,0,Real,0.9103795886039734,0.9103795886039734,0.019113905727863312,0.0705065205693245
1,2,Tampered,1,Full-Synthetic,0.4381428360939026,0.2989424169063568,0.4381428360939026,0.2629147469997406
1,2,Tampered,2,Tampered,0.9559267163276672,0.028301531448960304,0.015771739184856415,0.9559267163276672
1,2,Tampered,2,Tampered,0.7657635807991028,0.09292446821928024,0.1413118988275528,0.7657635807991028
1,1,Full-Synthetic,1,Full-Synthetic,0.9798181056976318,0.015028541907668114,0.9798181056976318,0.005153289996087551
1,2,Tampered,0,Real,0.946114718914032,0.946114718914032,0.010762213729321957,0.043123047798871994
1,1,Full-Synthetic,1,Full-Synthetic,0.9691687226295471,0.0222026314586401,0.9691687226295471,0.0086286049336195
1,2,Tampered,2,Tampered,0.9597302675247192,0.017651323229074478,0.022618377581238747,0.9597302675247192
1,0,Real,0,Real,0.9600750803947449,0.9600750803947449,0.00533685926347971,0.0345880351960659
1,1,Full-Synthetic,1,Full-Synthetic,0.9686418771743774,0.014973352663218975,0.9686418771743774,0.01638476364314556
1,0,Real,2,Tampered,0.9436675310134888,0.04814593121409416,0.008186513558030128,0.9436675310134888
1,1,Full-Synthetic,1,Full-Synthetic,0.9753849506378174,0.007932508364319801,0.9753849506378174,0.016682548448443413
1,0,Real,1,Full-Synthetic,0.9455829858779907,0.0443413071334362,0.9455829858779907,0.010075719095766544
2,0,Real,0,Real,0.9103043079376221,0.9103043079376221,0.00801025703549385,0.08168540149927139
2,0,Real,0,Real,0.9518126845359802,0.9518126845359802,0.014533285051584244,0.033654049038887024
2,1,Full-Synthetic,1,Full-Synthetic,0.9889966249465942,0.0073302434757351875,0.9889966249465942,0.0036731609143316746
2,2,Tampered,0,Real,0.7170774936676025,0.7170774936676025,0.012241763062775135,0.2706807255744934
2,2,Tampered,2,Tampered,0.5868132710456848,0.028583137318491936,0.38460367918014526,0.5868132710456848
2,2,Tampered,2,Tampered,0.9447686076164246,0.03667628765106201,0.018555134534835815,0.9447686076164246
2,2,Tampered,0,Real,0.6628498435020447,0.6628498435020447,0.015078416094183922,0.32207173109054565
2,2,Tampered,2,Tampered,0.8824788928031921,0.07390506565570831,0.043615978211164474,0.8824788928031921
2,0,Real,0,Real,0.9559082388877869,0.9559082388877869,0.01306601520627737,0.031025754287838936
2,1,Full-Synthetic,1,Full-Synthetic,0.9949276447296143,0.0020646376069635153,0.9949276447296143,0.0030077223200351
2,2,Tampered,0,Real,0.8822066783905029,0.8822066783905029,0.009020159021019936,0.10877309739589691
2,2,Tampered,2,Tampered,0.9702870845794678,0.01952347531914711,0.010189425200223923,0.9702870845794678
2,1,Full-Synthetic,1,Full-Synthetic,0.9542369246482849,0.030944393947720528,0.9542369246482849,0.014818724244832993
2,2,Tampered,2,Tampered,0.8984795808792114,0.09174542129039764,0.009774970822036266,0.8984795808792114
2,2,Tampered,2,Tampered,0.8983719944953918,0.07603848725557327,0.025589514523744583,0.8983719944953918
2,2,Tampered,2,Tampered,0.9888802766799927,0.008524000644683838,0.002595729660242796,0.9888802766799927
2,0,Real,2,Tampered,0.4627651572227478,0.32832878828048706,0.20890602469444275,0.4627651572227478
2,0,Real,0,Real,0.6937745809555054,0.6937745809555054,0.011012785136699677,0.2952127158641815
2,0,Real,0,Real,0.918188750743866,0.918188750743866,0.045861419290304184,0.035949863493442535
2,0,Real,2,Tampered,0.8948774337768555,0.039198946207761765,0.06592366099357605,0.8948774337768555
2,2,Tampered,2,Tampered,0.9457446932792664,0.05037785321474075,0.0038774621207267046,0.9457446932792664
2,1,Full-Synthetic,1,Full-Synthetic,0.9939486980438232,0.0032946697901934385,0.9939486980438232,0.0027566009666770697
2,1,Full-Synthetic,1,Full-Synthetic,0.98712557554245,0.00973887275904417,0.98712557554245,0.003135548671707511
2,0,Real,0,Real,0.749659538269043,0.749659538269043,0.007381641771644354,0.24295878410339355
2,1,Full-Synthetic,1,Full-Synthetic,0.9895213842391968,0.003344496712088585,0.9895213842391968,0.007134099490940571
2,0,Real,0,Real,0.9567500948905945,0.9567500948905945,0.003820640267804265,0.03942922502756119
2,2,Tampered,0,Real,0.6407122611999512,0.6407122611999512,0.015825185924768448,0.3434625267982483
2,0,Real,0,Real,0.950821578502655,0.950821578502655,0.00373981986194849,0.04543866962194443
2,1,Full-Synthetic,1,Full-Synthetic,0.9876381158828735,0.0043541425839066505,0.9876381158828735,0.008007802069187164
2,1,Full-Synthetic,1,Full-Synthetic,0.9901326894760132,0.004478040151298046,0.9901326894760132,0.005389323923736811
2,0,Real,0,Real,0.9104700088500977,0.9104700088500977,0.06317138671875,0.026358654722571373
2,1,Full-Synthetic,1,Full-Synthetic,0.990312933921814,0.0036654858849942684,0.990312933921814,0.006021618377417326
3,0,Real,0,Real,0.9473652839660645,0.9473652839660645,0.03197415918111801,0.02066049352288246
3,2,Tampered,2,Tampered,0.7848734259605408,0.19830095767974854,0.016825664788484573,0.7848734259605408
3,2,Tampered,2,Tampered,0.5273552536964417,0.42404210567474365,0.048602696508169174,0.5273552536964417
3,2,Tampered,2,Tampered,0.8977070450782776,0.07115384936332703,0.031139155849814415,0.8977070450782776
3,0,Real,0,Real,0.9277196526527405,0.9277196526527405,0.007336514536291361,0.0649438127875328
3,1,Full-Synthetic,1,Full-Synthetic,0.9959014058113098,0.002401502802968025,0.9959014058113098,0.0016970726428553462
3,0,Real,0,Real,0.975498616695404,0.975498616695404,0.004549010191112757,0.019952431321144104
3,0,Real,0,Real,0.8864287734031677,0.8864287734031677,0.004916668403893709,0.10865460336208344
3,0,Real,0,Real,0.6893151998519897,0.6893151998519897,0.2189638912677765,0.09172093123197556
3,1,Full-Synthetic,1,Full-Synthetic,0.9955449104309082,0.001790765207260847,0.9955449104309082,0.0026643190067261457
3,1,Full-Synthetic,1,Full-Synthetic,0.980805516242981,0.011959788389503956,0.980805516242981,0.007234734017401934
3,0,Real,0,Real,0.7800197601318359,0.7800197601318359,0.014946909621357918,0.2050333470106125
3,2,Tampered,2,Tampered,0.8810781240463257,0.10355813801288605,0.015363811515271664,0.8810781240463257
3,2,Tampered,2,Tampered,0.8014575839042664,0.1712501347064972,0.027292296290397644,0.8014575839042664
3,1,Full-Synthetic,1,Full-Synthetic,0.9940290451049805,0.0025168703868985176,0.9940290451049805,0.0034540612250566483
3,0,Real,0,Real,0.7437794804573059,0.7437794804573059,0.03234073519706726,0.22387978434562683
3,0,Real,0,Real,0.9519006013870239,0.9519006013870239,0.019614657387137413,0.028484707698225975
3,2,Tampered,0,Real,0.772775411605835,0.772775411605835,0.10043931752443314,0.12678520381450653
3,2,Tampered,2,Tampered,0.9755438566207886,0.008811757899820805,0.015644490718841553,0.9755438566207886
3,0,Real,0,Real,0.5865399241447449,0.5865399241447449,0.33224257826805115,0.08121750503778458
3,0,Real,0,Real,0.9767102599143982,0.9767102599143982,0.006990981753915548,0.016298703849315643
3,0,Real,0,Real,0.8989240527153015,0.8989240527153015,0.07428006082773209,0.026795892044901848
3,1,Full-Synthetic,1,Full-Synthetic,0.9899618625640869,0.003403675276786089,0.9899618625640869,0.006634446792304516
3,2,Tampered,2,Tampered,0.9364036321640015,0.05699801817536354,0.00659830030053854,0.9364036321640015
3,0,Real,0,Real,0.9809593558311462,0.9809593558311462,0.006458519026637077,0.012582157738506794
3,0,Real,0,Real,0.9516127109527588,0.9516127109527588,0.035598140209913254,0.012789104133844376
3,1,Full-Synthetic,1,Full-Synthetic,0.9691791534423828,0.021585315465927124,0.9691791534423828,0.009235575795173645
3,2,Tampered,0,Real,0.5934067964553833,0.5934067964553833,0.015918467193841934,0.39067474007606506
3,2,Tampered,2,Tampered,0.6040252447128296,0.2509002983570099,0.14507445693016052,0.6040252447128296
3,1,Full-Synthetic,1,Full-Synthetic,0.9951661825180054,0.0014166260370984674,0.9951661825180054,0.0034171780571341515
3,2,Tampered,2,Tampered,0.8115343451499939,0.09451240301132202,0.09395325183868408,0.8115343451499939
3,2,Tampered,0,Real,0.5018053650856018,0.5018053650856018,0.12037289142608643,0.37782180309295654
4,2,Tampered,0,Real,0.37137362360954285,0.37137362360954285,0.2734614610671997,0.35516491532325745
4,0,Real,0,Real,0.676002025604248,0.676002025604248,0.2250717729330063,0.09892614930868149
4,2,Tampered,0,Real,0.9326167702674866,0.9326167702674866,0.009457709267735481,0.0579255074262619
4,0,Real,0,Real,0.8997974395751953,0.8997974395751953,0.012035297229886055,0.08816736936569214
4,0,Real,0,Real,0.9798795580863953,0.9798795580863953,0.003838317235931754,0.016282137483358383
4,1,Full-Synthetic,1,Full-Synthetic,0.9848198890686035,0.00843263603746891,0.9848198890686035,0.006747499108314514
4,1,Full-Synthetic,1,Full-Synthetic,0.9914863109588623,0.000798339257016778,0.9914863109588623,0.007715372368693352
4,1,Full-Synthetic,1,Full-Synthetic,0.9698185920715332,0.006754037458449602,0.9698185920715332,0.023427313193678856
4,1,Full-Synthetic,1,Full-Synthetic,0.9654533863067627,0.021437598392367363,0.9654533863067627,0.01310898270457983
4,2,Tampered,0,Real,0.7813782691955566,0.7813782691955566,0.03673570975661278,0.18188606202602386
4,0,Real,0,Real,0.9046172499656677,0.9046172499656677,0.021955832839012146,0.07342692464590073
4,0,Real,0,Real,0.920758068561554,0.920758068561554,0.016798444092273712,0.06244349107146263
4,1,Full-Synthetic,1,Full-Synthetic,0.9600390195846558,0.01213960163295269,0.9600390195846558,0.027821358293294907
4,2,Tampered,2,Tampered,0.9417368769645691,0.043807800859212875,0.014455299824476242,0.9417368769645691
4,1,Full-Synthetic,1,Full-Synthetic,0.9916270971298218,0.005432105157524347,0.9916270971298218,0.002940810052677989
4,2,Tampered,1,Full-Synthetic,0.7145634293556213,0.18564309179782867,0.7145634293556213,0.09979348629713058
4,2,Tampered,2,Tampered,0.6119136810302734,0.3720436692237854,0.016042599454522133,0.6119136810302734
4,2,Tampered,2,Tampered,0.6764498353004456,0.3042169511318207,0.01933322660624981,0.6764498353004456
4,0,Real,0,Real,0.7706758975982666,0.7706758975982666,0.0208967924118042,0.20842739939689636
4,2,Tampered,0,Real,0.559842050075531,0.559842050075531,0.021898403763771057,0.41825950145721436
4,1,Full-Synthetic,1,Full-Synthetic,0.9925310015678406,0.00461454875767231,0.9925310015678406,0.0028544559609144926
4,2,Tampered,2,Tampered,0.8354988098144531,0.15697839856147766,0.00752269197255373,0.8354988098144531
4,1,Full-Synthetic,1,Full-Synthetic,0.9824935793876648,0.01061453390866518,0.9824935793876648,0.006891865283250809
4,2,Tampered,0,Real,0.7463013529777527,0.7463013529777527,0.02356874942779541,0.23012994229793549
4,1,Full-Synthetic,1,Full-Synthetic,0.986689031124115,0.009211492724716663,0.986689031124115,0.004099501296877861
4,2,Tampered,0,Real,0.9677966833114624,0.9677966833114624,0.003560589859262109,0.028642764315009117
4,2,Tampered,2,Tampered,0.4995616376399994,0.48478496074676514,0.015653429552912712,0.4995616376399994
4,2,Tampered,0,Real,0.8292989730834961,0.8292989730834961,0.018262434750795364,0.15243859589099884
4,1,Full-Synthetic,1,Full-Synthetic,0.9532387852668762,0.016195867210626602,0.9532387852668762,0.030565321445465088
4,1,Full-Synthetic,1,Full-Synthetic,0.978980302810669,0.0047384765930473804,0.978980302810669,0.01628117822110653
4,2,Tampered,0,Real,0.5511811971664429,0.5511811971664429,0.017384961247444153,0.4314338266849518
4,1,Full-Synthetic,1,Full-Synthetic,0.9904848337173462,0.003927716985344887,0.9904848337173462,0.005587464198470116
5,0,Real,1,Full-Synthetic,0.8764457106590271,0.05061294138431549,0.8764457106590271,0.0729413703083992
5,0,Real,0,Real,0.8358694911003113,0.8358694911003113,0.10839305818080902,0.055737413465976715
5,2,Tampered,2,Tampered,0.6369383931159973,0.24483397603034973,0.11822763830423355,0.6369383931159973
5,0,Real,0,Real,0.9664323925971985,0.9664323925971985,0.008761340752243996,0.02480630949139595
5,0,Real,0,Real,0.747237503528595,0.747237503528595,0.014733412303030491,0.23802900314331055
5,0,Real,0,Real,0.8118369579315186,0.8118369579315186,0.020497461780905724,0.16766560077667236
5,0,Real,0,Real,0.8714851140975952,0.8714851140975952,0.006546715274453163,0.12196823954582214
5,0,Real,0,Real,0.879452645778656,0.879452645778656,0.012918304651975632,0.10762910544872284
5,1,Full-Synthetic,1,Full-Synthetic,0.9845460653305054,0.007939547300338745,0.9845460653305054,0.007514381781220436
5,2,Tampered,2,Tampered,0.6818140745162964,0.16868074238300323,0.14950516819953918,0.6818140745162964
5,1,Full-Synthetic,1,Full-Synthetic,0.9895957112312317,0.005259313154965639,0.9895957112312317,0.0051449877209961414
5,0,Real,0,Real,0.9045137763023376,0.9045137763023376,0.010697498917579651,0.08478880673646927
5,1,Full-Synthetic,1,Full-Synthetic,0.9892957806587219,0.004946485627442598,0.9892957806587219,0.005757672246545553
5,0,Real,0,Real,0.766223132610321,0.766223132610321,0.01968902349472046,0.2140878587961197
5,2,Tampered,2,Tampered,0.9833692908287048,0.004227023106068373,0.01240360364317894,0.9833692908287048
5,1,Full-Synthetic,1,Full-Synthetic,0.9681923389434814,0.01171352993696928,0.9681923389434814,0.02009415626525879
5,1,Full-Synthetic,1,Full-Synthetic,0.9927902221679688,0.003641089890152216,0.9927902221679688,0.003568653017282486
5,1,Full-Synthetic,1,Full-Synthetic,0.9926186203956604,0.0009642287041060627,0.9926186203956604,0.006417157128453255
5,1,Full-Synthetic,1,Full-Synthetic,0.9800258874893188,0.0060098362155258656,0.9800258874893188,0.013964282348752022
5,2,Tampered,2,Tampered,0.9799367189407349,0.01308081392198801,0.006982550490647554,0.9799367189407349
5,2,Tampered,0,Real,0.9262445569038391,0.9262445569038391,0.003924332559108734,0.06983105838298798
5,1,Full-Synthetic,1,Full-Synthetic,0.9954730868339539,0.0027573476545512676,0.9954730868339539,0.001769502880051732
5,0,Real,2,Tampered,0.7581121325492859,0.21178197860717773,0.030105875805020332,0.7581121325492859
5,1,Full-Synthetic,1,Full-Synthetic,0.9684593677520752,0.023504823446273804,0.9684593677520752,0.008035784587264061
5,1,Full-Synthetic,1,Full-Synthetic,0.940338671207428,0.0444534569978714,0.940338671207428,0.015207872726023197
5,1,Full-Synthetic,1,Full-Synthetic,0.9911943674087524,0.005095112603157759,0.9911943674087524,0.003710513236001134
5,1,Full-Synthetic,1,Full-Synthetic,0.9905320405960083,0.0013325258623808622,0.9905320405960083,0.008135451003909111
5,2,Tampered,2,Tampered,0.6522191166877747,0.20936982333660126,0.1384110450744629,0.6522191166877747
5,0,Real,0,Real,0.9570704102516174,0.9570704102516174,0.011139463633298874,0.03179015591740608
5,0,Real,0,Real,0.9820083379745483,0.9820083379745483,0.003598330309614539,0.014393294230103493
5,2,Tampered,2,Tampered,0.9599961042404175,0.0332038439810276,0.006800071801990271,0.9599961042404175
5,2,Tampered,0,Real,0.46672147512435913,0.46672147512435913,0.07199102640151978,0.4612874984741211
6,0,Real,0,Real,0.8872568607330322,0.8872568607330322,0.028233060613274574,0.08451007306575775
6,0,Real,0,Real,0.897552490234375,0.897552490234375,0.00856010802090168,0.0938873440027237
6,0,Real,0,Real,0.9371610283851624,0.9371610283851624,0.011938681825995445,0.05090026557445526
6,0,Real,2,Tampered,0.6165080666542053,0.3742944598197937,0.009197504259645939,0.6165080666542053
6,2,Tampered,1,Full-Synthetic,0.9793201684951782,0.007363304495811462,0.9793201684951782,0.013316525146365166
6,2,Tampered,2,Tampered,0.9434537887573242,0.02498604729771614,0.03156018629670143,0.9434537887573242
6,0,Real,0,Real,0.871019721031189,0.871019721031189,0.010599839501082897,0.11838041245937347
6,0,Real,0,Real,0.7207421064376831,0.7207421064376831,0.16288144886493683,0.11637648940086365
6,0,Real,0,Real,0.9845730662345886,0.9845730662345886,0.0043340325355529785,0.011092848144471645
6,1,Full-Synthetic,1,Full-Synthetic,0.9856294989585876,0.007984123192727566,0.9856294989585876,0.006386388558894396
6,0,Real,0,Real,0.9598770141601562,0.9598770141601562,0.010722283273935318,0.029400628060102463
6,1,Full-Synthetic,1,Full-Synthetic,0.9898684024810791,0.0010697481920942664,0.9898684024810791,0.009061838500201702
6,2,Tampered,0,Real,0.6927287578582764,0.6927287578582764,0.034217748790979385,0.27305349707603455
6,1,Full-Synthetic,1,Full-Synthetic,0.9791273474693298,0.01000374648720026,0.9791273474693298,0.010868910700082779
6,0,Real,0,Real,0.5011904835700989,0.5011904835700989,0.012817077338695526,0.4859924614429474
6,2,Tampered,2,Tampered,0.9948964715003967,0.00340633443556726,0.0016971720615401864,0.9948964715003967
6,0,Real,2,Tampered,0.5227503180503845,0.46457207202911377,0.012677587568759918,0.5227503180503845
6,2,Tampered,2,Tampered,0.5536820888519287,0.4376528263092041,0.008665055967867374,0.5536820888519287
6,0,Real,0,Real,0.9239467978477478,0.9239467978477478,0.03738267719745636,0.038670506328344345
6,2,Tampered,2,Tampered,0.970214307308197,0.023507563397288322,0.006278091110289097,0.970214307308197
6,0,Real,2,Tampered,0.5164517164230347,0.4498702883720398,0.033677972853183746,0.5164517164230347
6,0,Real,0,Real,0.7029168009757996,0.7029168009757996,0.03954653814435005,0.2575366497039795
6,1,Full-Synthetic,1,Full-Synthetic,0.9952943921089172,0.0028199239168316126,0.9952943921089172,0.0018856365932151675
6,1,Full-Synthetic,1,Full-Synthetic,0.9874981045722961,0.009106389246881008,0.9874981045722961,0.0033955383114516735
6,0,Real,0,Real,0.9845476746559143,0.9845476746559143,0.007931557483971119,0.007520771119743586
6,1,Full-Synthetic,1,Full-Synthetic,0.9892470240592957,0.005787178408354521,0.9892470240592957,0.00496574304997921
6,0,Real,2,Tampered,0.9381260871887207,0.05230875313282013,0.009565189480781555,0.9381260871887207
6,2,Tampered,0,Real,0.7503132820129395,0.7503132820129395,0.023163868114352226,0.22652286291122437
6,2,Tampered,2,Tampered,0.9911773204803467,0.005766752641648054,0.003055870532989502,0.9911773204803467
6,1,Full-Synthetic,1,Full-Synthetic,0.992741048336029,0.0010373217519372702,0.992741048336029,0.006221615709364414
6,1,Full-Synthetic,1,Full-Synthetic,0.9893954396247864,0.0038700744044035673,0.9893954396247864,0.006734512746334076
6,2,Tampered,2,Tampered,0.5440260767936707,0.41940680146217346,0.03656710311770439,0.5440260767936707
7,1,Full-Synthetic,1,Full-Synthetic,0.9816443920135498,0.008916417136788368,0.9816443920135498,0.009439165703952312
7,1,Full-Synthetic,1,Full-Synthetic,0.9864375591278076,0.003384172450751066,0.9864375591278076,0.010178226977586746
7,2,Tampered,2,Tampered,0.9342593550682068,0.04450337588787079,0.02123727649450302,0.9342593550682068
7,0,Real,0,Real,0.766855001449585,0.766855001449585,0.0067831529304385185,0.22636176645755768
7,0,Real,0,Real,0.8498956561088562,0.8498956561088562,0.015886668115854263,0.13421764969825745
7,1,Full-Synthetic,1,Full-Synthetic,0.959674596786499,0.01615387201309204,0.959674596786499,0.024171557277441025
7,1,Full-Synthetic,1,Full-Synthetic,0.9433792233467102,0.04749121516942978,0.9433792233467102,0.009129581041634083
7,0,Real,0,Real,0.7375431656837463,0.7375431656837463,0.01921965181827545,0.24323715269565582
7,0,Real,0,Real,0.953464686870575,0.953464686870575,0.008631345815956593,0.037903912365436554
7,1,Full-Synthetic,1,Full-Synthetic,0.9938347339630127,0.0030062610749155283,0.9938347339630127,0.0031589933205395937
7,0,Real,0,Real,0.9147726893424988,0.9147726893424988,0.012296334840357304,0.07293100655078888
7,1,Full-Synthetic,1,Full-Synthetic,0.9958211183547974,0.002442957367748022,0.9958211183547974,0.0017358973855152726
7,1,Full-Synthetic,1,Full-Synthetic,0.9750136733055115,0.013707672245800495,0.9750136733055115,0.011278676800429821
7,2,Tampered,2,Tampered,0.8934597969055176,0.07778234034776688,0.0287578497081995,0.8934597969055176
7,2,Tampered,2,Tampered,0.8791633248329163,0.07816200703382492,0.042674653232097626,0.8791633248329163
7,1,Full-Synthetic,1,Full-Synthetic,0.9951849579811096,0.002023265929892659,0.9951849579811096,0.002791835693642497
7,0,Real,0,Real,0.6516499519348145,0.6516499519348145,0.25983551144599915,0.08851458132266998
7,2,Tampered,2,Tampered,0.8819741606712341,0.10146012902259827,0.016565656289458275,0.8819741606712341
7,0,Real,0,Real,0.9740394353866577,0.9740394353866577,0.007186589762568474,0.018773963674902916
7,1,Full-Synthetic,1,Full-Synthetic,0.9962628483772278,0.0020269628148525953,0.9962628483772278,0.0017102272249758244
7,1,Full-Synthetic,1,Full-Synthetic,0.9807397127151489,0.01050420943647623,0.9807397127151489,0.008756113238632679
7,0,Real,0,Real,0.6117901802062988,0.6117901802062988,0.014760040678083897,0.3734498620033264
7,0,Real,0,Real,0.5559613704681396,0.5559613704681396,0.055670563131570816,0.38836801052093506
7,0,Real,0,Real,0.9831101894378662,0.9831101894378662,0.003873756155371666,0.013016022741794586
7,0,Real,2,Tampered,0.6203827261924744,0.21596942842006683,0.1636478453874588,0.6203827261924744
7,2,Tampered,0,Real,0.6126715540885925,0.6126715540885925,0.004608659073710442,0.3827197253704071
7,0,Real,1,Full-Synthetic,0.6602118015289307,0.19740919768810272,0.6602118015289307,0.1423790156841278
7,2,Tampered,2,Tampered,0.680438220500946,0.12959860265254974,0.1899631768465042,0.680438220500946
7,1,Full-Synthetic,1,Full-Synthetic,0.9890841841697693,0.0014201138401404023,0.9890841841697693,0.009495669044554234
7,0,Real,0,Real,0.6243725419044495,0.6243725419044495,0.23821663856506348,0.13741083443164825
7,0,Real,0,Real,0.5311521887779236,0.5311521887779236,0.36363938450813293,0.1052083671092987
7,1,Full-Synthetic,1,Full-Synthetic,0.991489827632904,0.001259234151802957,0.991489827632904,0.007250851020216942
8,0,Real,0,Real,0.8170250058174133,0.8170250058174133,0.03733034431934357,0.1456446498632431
8,0,Real,0,Real,0.9574583768844604,0.9574583768844604,0.005220042075961828,0.03732151538133621
8,2,Tampered,2,Tampered,0.9686034917831421,0.009340177290141582,0.02205635793507099,0.9686034917831421
8,0,Real,0,Real,0.9752757549285889,0.9752757549285889,0.0059021711349487305,0.018822142854332924
8,1,Full-Synthetic,1,Full-Synthetic,0.9947699904441833,0.001956133870407939,0.9947699904441833,0.003273896174505353
