video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000427_Faceswap_000427.mp4,1,Fake,0,Real,0.9822627902030945,0.9822627902030945,0.01773720234632492,1869.2027639990556
/content/drive/MyDrive/skripsi/dataset_video/real/002329_Real_002329.mp4,0,Real,1,Fake,0.6151198744773865,0.3848801255226135,0.6151198744773865,1656.5845940021973
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000427_Interpolation_000427.mp4,1,Fake,0,Real,0.871159017086029,0.871159017086029,0.12884093821048737,1802.8694480017293
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000601_Outpainting_000601.mp4,1,Fake,0,Real,0.9394121170043945,0.9394121170043945,0.06058788299560547,872.4076739999873
/content/drive/MyDrive/skripsi/dataset_video/real/000181_Real_000181.mp4,0,Real,0,Real,0.8851345181465149,0.8851345181465149,0.1148655042052269,1536.331983999844
/content/drive/MyDrive/skripsi/dataset_video/real/003378_Real_003378.mp4,0,Real,0,Real,0.874060869216919,0.874060869216919,0.12593916058540344,1100.1827359978051
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000413_Extrapolation_000413.mp4,1,Fake,0,Real,0.8764585256576538,0.8764585256576538,0.123541459441185,2145.3749169995717
/content/drive/MyDrive/skripsi/dataset_video/real/004027_Real_004027.mp4,0,Real,0,Real,0.7973300218582153,0.7973300218582153,0.20267006754875183,1706.6902959995787
/content/drive/MyDrive/skripsi/dataset_video/real/004253_Real_004253.mp4,0,Real,0,Real,0.9093716144561768,0.9093716144561768,0.09062827378511429,1839.6114269999089
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000081_Interpolation_000081.mp4,1,Fake,0,Real,0.836173415184021,0.836173415184021,0.16382664442062378,1589.925668999058
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000224_Change_of_style_000224.mp4,1,Fake,0,Real,0.5825427174568176,0.5825427174568176,0.4174572825431824,1635.9688960001222
/content/drive/MyDrive/skripsi/dataset_video/real/002368_Real_002368.mp4,0,Real,0,Real,0.7277905344963074,0.7277905344963074,0.2722094655036926,1024.5688739996694
/content/drive/MyDrive/skripsi/dataset_video/real/000892_Real_000892.mp4,0,Real,0,Real,0.8382875919342041,0.8382875919342041,0.16171248257160187,1048.1731940017198
/content/drive/MyDrive/skripsi/dataset_video/real/002599_Real_002599.mp4,0,Real,0,Real,0.8433312177658081,0.8433312177658081,0.1566687375307083,1843.7918509989686
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000298_Faceswap_000298.mp4,1,Fake,0,Real,0.9841160178184509,0.9841160178184509,0.015883974730968475,1872.1448159994907
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000438_TI2V_000438.mp4,1,Fake,1,Fake,0.7071588039398193,0.29284119606018066,0.7071588039398193,4612.596013001166
/content/drive/MyDrive/skripsi/dataset_video/real/001800_Real_001800.mp4,0,Real,0,Real,0.733208417892456,0.733208417892456,0.26679158210754395,1226.927790998161
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000360_TI2V_000360.mp4,1,Fake,0,Real,0.9660773277282715,0.9660773277282715,0.033922646194696426,3783.7284410015855
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000528_Extrapolation_000528.mp4,1,Fake,0,Real,0.6875512003898621,0.6875512003898621,0.31244879961013794,1351.7573650024133
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000591_Inpainting_000591.mp4,1,Fake,0,Real,0.5265859365463257,0.5265859365463257,0.47341403365135193,1577.6453130019945
/content/drive/MyDrive/skripsi/dataset_video/real/003300_Real_003300.mp4,0,Real,0,Real,0.8313203454017639,0.8313203454017639,0.1686796247959137,1012.6636419990973
/content/drive/MyDrive/skripsi/dataset_video/real/003822_Real_003822.mp4,0,Real,0,Real,0.9100136160850525,0.9100136160850525,0.0899864062666893,1412.5955100025749
/content/drive/MyDrive/skripsi/dataset_video/real/000186_Real_000186.mp4,0,Real,0,Real,0.9747066497802734,0.9747066497802734,0.025293387472629547,1117.5304190001043
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000058_Change_of_style_000058.mp4,1,Fake,0,Real,0.6101546287536621,0.6101546287536621,0.3898454010486603,2231.7935040009615
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000480_Inpainting_000480.mp4,1,Fake,0,Real,0.7733457684516907,0.7733457684516907,0.22665423154830933,1509.2856510018464
/content/drive/MyDrive/skripsi/dataset_video/real/003265_Real_003265.mp4,0,Real,0,Real,0.9449299573898315,0.9449299573898315,0.05507003143429756,1816.2957429995004
/content/drive/MyDrive/skripsi/dataset_video/real/004613_Real_004613.mp4,0,Real,0,Real,0.6247566342353821,0.6247566342353821,0.37524333596229553,1699.8219900015101
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000589_T2V_000589.mp4,1,Fake,0,Real,0.7359306812286377,0.7359306812286377,0.2640692889690399,1856.699905001733
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000187_Change_of_style_000187.mp4,1,Fake,0,Real,0.5388614535331726,0.5388614535331726,0.4611385464668274,1726.8925819989818
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000030_Change_of_style_000030.mp4,1,Fake,1,Fake,0.6044180393218994,0.3955819308757782,0.6044180393218994,1880.9479970004759
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000253_Outpainting_000253.mp4,1,Fake,1,Fake,0.7049087882041931,0.2950911521911621,0.7049087882041931,812.316034000105
/content/drive/MyDrive/skripsi/dataset_video/real/001670_Real_001670.mp4,0,Real,0,Real,0.8139073252677917,0.8139073252677917,0.18609264492988586,1254.1314230002172
/content/drive/MyDrive/skripsi/dataset_video/real/004707_Real_004707.mp4,0,Real,0,Real,0.8924120664596558,0.8924120664596558,0.10758800059556961,1154.6577279987105
/content/drive/MyDrive/skripsi/dataset_video/real/004116_Real_004116.mp4,0,Real,1,Fake,0.9051678776741028,0.0948321595788002,0.9051678776741028,956.4005259999249
/content/drive/MyDrive/skripsi/dataset_video/real/002662_Real_002662.mp4,0,Real,1,Fake,0.515325665473938,0.484674334526062,0.515325665473938,1153.3209730005183
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000151_Inpainting_000151.mp4,1,Fake,0,Real,0.9322707056999207,0.9322707056999207,0.06772928684949875,1618.9264790009474
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000130_T2V_000130.mp4,1,Fake,1,Fake,0.5143828988075256,0.485617071390152,0.5143828988075256,2687.5371739988623
/content/drive/MyDrive/skripsi/dataset_video/real/004631_Real_004631.mp4,0,Real,0,Real,0.9738268256187439,0.9738268256187439,0.026173189282417297,1005.17232600032
/content/drive/MyDrive/skripsi/dataset_video/real/001552_Real_001552.mp4,0,Real,0,Real,0.5414501428604126,0.5414501428604126,0.4585498571395874,1065.738950001105
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000274_Interpolation_000274.mp4,1,Fake,0,Real,0.9399176836013794,0.9399176836013794,0.060082316398620605,1470.6949630017334
/content/drive/MyDrive/skripsi/dataset_video/real/003757_Real_003757.mp4,0,Real,0,Real,0.6514047384262085,0.6514047384262085,0.3485952913761139,1152.920083997742
/content/drive/MyDrive/skripsi/dataset_video/real/002476_Real_002476.mp4,0,Real,0,Real,0.9476670622825623,0.9476670622825623,0.05233297124505043,1067.929747998278
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000312_Change_of_style_000312.mp4,1,Fake,0,Real,0.9533716440200806,0.9533716440200806,0.046628307551145554,1703.9713069971185
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000569_Outpainting_000569.mp4,1,Fake,0,Real,0.9093416333198547,0.9093416333198547,0.09065834432840347,720.472258002701
/content/drive/MyDrive/skripsi/dataset_video/real/000952_Real_000952.mp4,0,Real,0,Real,0.8975093960762024,0.8975093960762024,0.10249064862728119,2844.1038420023688
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000142_Change_of_style_000142.mp4,1,Fake,0,Real,0.6142993569374084,0.6142993569374084,0.38570061326026917,1644.5379899996624
/content/drive/MyDrive/skripsi/dataset_video/real/003527_Real_003527.mp4,0,Real,0,Real,0.939952552318573,0.939952552318573,0.060047462582588196,963.4037620016898
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000025_Extrapolation_000025.mp4,1,Fake,0,Real,0.8526515960693359,0.8526515960693359,0.14734843373298645,1998.3760149989394
/content/drive/MyDrive/skripsi/dataset_video/real/004715_Real_004715.mp4,0,Real,1,Fake,0.9180837273597717,0.08191628009080887,0.9180837273597717,836.9247590017039
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000106_Inpainting_000106.mp4,1,Fake,0,Real,0.9316621422767639,0.9316621422767639,0.0683378055691719,952.1831509991898
/content/drive/MyDrive/skripsi/dataset_video/real/002477_Real_002477.mp4,0,Real,0,Real,0.9464847445487976,0.9464847445487976,0.05351530760526657,995.4015420007636
/content/drive/MyDrive/skripsi/dataset_video/real/003479_Real_003479.mp4,0,Real,0,Real,0.7743593454360962,0.7743593454360962,0.2256406545639038,945.96046299921
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000052_Interpolation_000052.mp4,1,Fake,0,Real,0.5585473775863647,0.5585473775863647,0.4414525628089905,1675.4492510008276
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000557_Outpainting_000557.mp4,1,Fake,0,Real,0.8948466181755066,0.8948466181755066,0.10515341907739639,1046.3026780016662
/content/drive/MyDrive/skripsi/dataset_video/real/004491_Real_004491.mp4,0,Real,0,Real,0.8304548263549805,0.8304548263549805,0.16954518854618073,927.2101429996837
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000386_Faceswap_000386.mp4,1,Fake,0,Real,0.9474403858184814,0.9474403858184814,0.05255965143442154,2044.4390240008943
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000397_Faceswap_000397.mp4,1,Fake,0,Real,0.9030076265335083,0.9030076265335083,0.0969923734664917,2082.5967480013787
/content/drive/MyDrive/skripsi/dataset_video/real/002026_Real_002026.mp4,0,Real,0,Real,0.9375407099723816,0.9375407099723816,0.062459226697683334,1782.4851799996395
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000410_TI2V_000410.mp4,1,Fake,1,Fake,0.530016303062439,0.46998369693756104,0.530016303062439,3425.2305970003363
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000233_Change_of_style_000233.mp4,1,Fake,0,Real,0.894596517086029,0.894596517086029,0.10540346801280975,1532.7855169998656
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000394_Change_of_style_000394.mp4,1,Fake,0,Real,0.7365525960922241,0.7365525960922241,0.26344746351242065,1721.0016610006278
/content/drive/MyDrive/skripsi/dataset_video/real/001023_Real_001023.mp4,0,Real,0,Real,0.9103937149047852,0.9103937149047852,0.08960628509521484,1010.6059499994444
/content/drive/MyDrive/skripsi/dataset_video/real/000494_Real_000494.mp4,0,Real,0,Real,0.8942533135414124,0.8942533135414124,0.10574662685394287,1226.528650000546
/content/drive/MyDrive/skripsi/dataset_video/real/004907_Real_004907.mp4,0,Real,1,Fake,0.5693004131317139,0.4306996166706085,0.5693004131317139,939.4352070012246
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000341_Change_of_style_000341.mp4,1,Fake,0,Real,0.8752741813659668,0.8752741813659668,0.124725840985775,1239.6841000008862
/content/drive/MyDrive/skripsi/dataset_video/real/003611_Real_003611.mp4,0,Real,0,Real,0.8711938858032227,0.8711938858032227,0.12880609929561615,1142.7638130007836
/content/drive/MyDrive/skripsi/dataset_video/real/001437_Real_001437.mp4,0,Real,0,Real,0.981381893157959,0.981381893157959,0.01861805096268654,993.5669350015814
/content/drive/MyDrive/skripsi/dataset_video/real/000002_Real_000002.mp4,0,Real,0,Real,0.873746395111084,0.873746395111084,0.12625358998775482,1988.8434989989037
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000392_Extrapolation_000392.mp4,1,Fake,0,Real,0.8016459941864014,0.8016459941864014,0.19835397601127625,2108.498564000911
/content/drive/MyDrive/skripsi/dataset_video/real/000670_Real_000670.mp4,0,Real,0,Real,0.937700092792511,0.937700092792511,0.062299907207489014,1962.5246960022196
/content/drive/MyDrive/skripsi/dataset_video/real/003987_Real_003987.mp4,0,Real,0,Real,0.8117469549179077,0.8117469549179077,0.18825308978557587,1054.940207999607
/content/drive/MyDrive/skripsi/dataset_video/real/000594_Real_000594.mp4,0,Real,0,Real,0.8318181037902832,0.8318181037902832,0.16818182170391083,1049.3442500010133
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000355_Outpainting_000355.mp4,1,Fake,1,Fake,0.9080930948257446,0.09190690517425537,0.9080930948257446,753.439341999183
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000312_Extrapolation_000312.mp4,1,Fake,0,Real,0.9447283744812012,0.9447283744812012,0.05527156591415405,2254.529234000074
/content/drive/MyDrive/skripsi/dataset_video/real/002365_Real_002365.mp4,0,Real,1,Fake,0.5091310143470764,0.4908689856529236,0.5091310143470764,1719.3690099993546
/content/drive/MyDrive/skripsi/dataset_video/real/000756_Real_000756.mp4,0,Real,0,Real,0.7502838969230652,0.7502838969230652,0.249716117978096,1017.9021220028517
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000184_Extrapolation_000184.mp4,1,Fake,0,Real,0.7853047847747803,0.7853047847747803,0.21469521522521973,2200.914607998129
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000569_Inpainting_000569.mp4,1,Fake,1,Fake,0.515823245048523,0.4841768145561218,0.515823245048523,723.5797869980161
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000062_Inpainting_000062.mp4,1,Fake,1,Fake,0.877353310585022,0.12264667451381683,0.877353310585022,1570.6162309979845
/content/drive/MyDrive/skripsi/dataset_video/real/002113_Real_002113.mp4,0,Real,0,Real,0.8571565747261047,0.8571565747261047,0.14284344017505646,1112.5583319990255
/content/drive/MyDrive/skripsi/dataset_video/real/002296_Real_002296.mp4,0,Real,0,Real,0.6595233678817749,0.6595233678817749,0.3404766023159027,1095.6327179992513
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000059_Faceswap_000059.mp4,1,Fake,0,Real,0.9738102555274963,0.9738102555274963,0.026189763098955154,2104.572243999428
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000605_Outpainting_000605.mp4,1,Fake,0,Real,0.887794017791748,0.887794017791748,0.11220601946115494,748.8171219993092
/content/drive/MyDrive/skripsi/dataset_video/real/002200_Real_002200.mp4,0,Real,0,Real,0.9129899144172668,0.9129899144172668,0.08701010048389435,1022.1310909983004
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000387_Faceswap_000387.mp4,1,Fake,0,Real,0.9254929423332214,0.9254929423332214,0.07450706511735916,2702.3728559979645
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000433_Change_of_style_000433.mp4,1,Fake,0,Real,0.6807949542999268,0.6807949542999268,0.31920501589775085,1729.1856150004605
/content/drive/MyDrive/skripsi/dataset_video/real/003754_Real_003754.mp4,0,Real,0,Real,0.9024280905723572,0.9024280905723572,0.09757193922996521,1055.1479040004779
/content/drive/MyDrive/skripsi/dataset_video/real/002699_Real_002699.mp4,0,Real,0,Real,0.7123568058013916,0.7123568058013916,0.2876431941986084,1101.3540549975005
/content/drive/MyDrive/skripsi/dataset_video/real/002130_Real_002130.mp4,0,Real,1,Fake,0.6977964639663696,0.30220353603363037,0.6977964639663696,1006.8322320003062
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000488_Faceswap_000488.mp4,1,Fake,0,Real,0.9683209657669067,0.9683209657669067,0.03167898952960968,2018.0168619990582
/content/drive/MyDrive/skripsi/dataset_video/real/000737_Real_000737.mp4,0,Real,0,Real,0.928896427154541,0.928896427154541,0.07110355794429779,963.9009940001415
/content/drive/MyDrive/skripsi/dataset_video/real/004173_Real_004173.mp4,0,Real,0,Real,0.8612056374549866,0.8612056374549866,0.13879434764385223,965.8413730030588
/content/drive/MyDrive/skripsi/dataset_video/real/002847_Real_002847.mp4,0,Real,0,Real,0.7899620532989502,0.7899620532989502,0.21003788709640503,1022.5790629992844
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000018_Outpainting_000018.mp4,1,Fake,0,Real,0.9763893485069275,0.9763893485069275,0.02361065149307251,907.8850909972971
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000033_Extrapolation_000033.mp4,1,Fake,0,Real,0.7623844146728516,0.7623844146728516,0.23761551082134247,1976.883789000567
/content/drive/MyDrive/skripsi/dataset_video/real/003547_Real_003547.mp4,0,Real,0,Real,0.9076205492019653,0.9076205492019653,0.09237945824861526,978.8021200001822
/content/drive/MyDrive/skripsi/dataset_video/real/002133_Real_002133.mp4,0,Real,0,Real,0.7405717372894287,0.7405717372894287,0.2594282031059265,1836.5548879992275
/content/drive/MyDrive/skripsi/dataset_video/real/001669_Real_001669.mp4,0,Real,0,Real,0.8455487489700317,0.8455487489700317,0.15445128083229065,1498.3306430003722
/content/drive/MyDrive/skripsi/dataset_video/real/000799_Real_000799.mp4,0,Real,0,Real,0.928896427154541,0.928896427154541,0.07110355794429779,963.9532999972289
/content/drive/MyDrive/skripsi/dataset_video/real/002226_Real_002226.mp4,0,Real,0,Real,0.9157668352127075,0.9157668352127075,0.08423316478729248,944.3208390002837
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000574_Inpainting_000574.mp4,1,Fake,1,Fake,0.5787901878356934,0.4212098717689514,0.5787901878356934,711.8985719971533
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000242_Change_of_style_000242.mp4,1,Fake,0,Real,0.8806498050689697,0.8806498050689697,0.11935015022754669,1716.6104440002528
