row_id,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,batch_index
108,1,Fake,1,Fake,1.0,0.0,1.0,True,13
109,0,Real,0,Real,0.9990234375,0.9990234375,0.0011358261108398438,True,13
110,1,Fake,1,Fake,1.0,2.1457672119140625e-06,1.0,True,13
111,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,13
112,0,Real,0,Real,0.908203125,0.908203125,0.092041015625,True,14
113,1,Fake,1,Fake,1.0,1.6689300537109375e-06,1.0,True,14
114,1,Fake,1,Fake,1.0,4.380941390991211e-05,1.0,True,14
115,1,Fake,1,Fake,0.9990234375,0.0010080337524414062,0.9990234375,True,14
116,0,Real,1,Fake,0.96337890625,0.036712646484375,0.96337890625,True,14
117,0,Real,0,Real,0.9931640625,0.9931640625,0.0066680908203125,True,14
118,0,Real,0,Real,0.98486328125,0.98486328125,0.0153350830078125,True,14
119,1,Fake,1,Fake,0.9990234375,0.000926971435546875,0.9990234375,True,14
120,0,Real,0,Real,0.998046875,0.998046875,0.002071380615234375,True,15
121,0,Real,0,Real,0.96142578125,0.96142578125,0.038787841796875,True,15
122,0,Real,0,Real,0.998046875,0.998046875,0.0019006729125976562,True,15
123,1,Fake,1,Fake,0.9990234375,0.0008168220520019531,0.9990234375,True,15
124,0,Real,0,Real,0.95361328125,0.95361328125,0.046539306640625,True,15
125,0,Real,0,Real,0.99951171875,0.99951171875,0.0002880096435546875,True,15
126,0,Real,0,Real,0.99755859375,0.99755859375,0.0022220611572265625,True,15
127,1,Fake,1,Fake,1.0,0.00020623207092285156,1.0,True,15
128,1,Fake,1,Fake,1.0,0.0,1.0,True,16
129,0,Real,0,Real,0.99951171875,0.99951171875,0.0002532005310058594,True,16
130,0,Real,0,Real,1.0,1.0,0.00022733211517333984,True,16
131,1,Fake,1,Fake,1.0,0.0,1.0,True,16
132,1,Fake,1,Fake,0.99853515625,0.0012664794921875,0.99853515625,True,16
133,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,16
134,0,Real,0,Real,0.9091796875,0.9091796875,0.09088134765625,True,16
135,0,Real,0,Real,0.99951171875,0.99951171875,0.0005860328674316406,True,16
136,1,Fake,1,Fake,1.0,7.367134094238281e-05,1.0,True,17
137,1,Fake,1,Fake,1.0,0.0,1.0,True,17
138,0,Real,0,Real,0.9931640625,0.9931640625,0.00701141357421875,True,17
139,1,Fake,1,Fake,1.0,3.6954879760742188e-06,1.0,True,17
140,1,Fake,1,Fake,1.0,1.2755393981933594e-05,1.0,True,17
141,0,Real,0,Real,0.98388671875,0.98388671875,0.0161895751953125,True,17
142,0,Real,0,Real,0.99658203125,0.99658203125,0.003559112548828125,True,17
143,0,Real,0,Real,0.94775390625,0.94775390625,0.05218505859375,True,17
144,1,Fake,1,Fake,1.0,4.851818084716797e-05,1.0,True,18
145,0,Real,0,Real,1.0,1.0,3.1054019927978516e-05,True,18
146,0,Real,0,Real,0.998046875,0.998046875,0.0017824172973632812,True,18
147,0,Real,0,Real,0.99951171875,0.99951171875,0.0002753734588623047,True,18
148,1,Fake,1,Fake,1.0,7.62939453125e-05,1.0,True,18
149,1,Fake,1,Fake,1.0,0.0,1.0,True,18
150,0,Real,1,Fake,0.9912109375,0.0088958740234375,0.9912109375,True,18
151,0,Real,0,Real,0.99951171875,0.99951171875,0.00037479400634765625,True,18
152,0,Real,0,Real,1.0,1.0,0.00013816356658935547,True,19
153,0,Real,0,Real,1.0,1.0,3.1054019927978516e-05,True,19
154,0,Real,0,Real,1.0,1.0,0.000217437744140625,True,19
155,1,Fake,1,Fake,1.0,8.481740951538086e-05,1.0,True,19
156,1,Fake,1,Fake,1.0,5.364418029785156e-07,1.0,True,19
157,0,Real,0,Real,0.9990234375,0.9990234375,0.0008692741394042969,True,19
158,0,Real,1,Fake,0.7353515625,0.2646484375,0.7353515625,True,19
159,1,Fake,1,Fake,1.0,0.0,1.0,True,19
160,0,Real,0,Real,0.92822265625,0.92822265625,0.07159423828125,True,20
161,1,Fake,1,Fake,1.0,0.00020587444305419922,1.0,True,20
162,1,Fake,1,Fake,1.0,1.3709068298339844e-05,1.0,True,20
163,0,Real,0,Real,0.99658203125,0.99658203125,0.0036220550537109375,True,20
164,0,Real,0,Real,0.99853515625,0.99853515625,0.0013971328735351562,True,20
165,1,Fake,1,Fake,1.0,0.0,1.0,True,20
166,0,Real,0,Real,0.9990234375,0.9990234375,0.001079559326171875,True,20
167,1,Fake,1,Fake,1.0,6.139278411865234e-06,1.0,True,20
168,0,Real,0,Real,0.98779296875,0.98779296875,0.01216888427734375,True,21
169,1,Fake,1,Fake,0.98828125,0.0119171142578125,0.98828125,True,21
170,1,Fake,1,Fake,1.0,0.0,1.0,True,21
171,0,Real,0,Real,0.9775390625,0.9775390625,0.0225067138671875,True,21
172,1,Fake,1,Fake,1.0,0.00015234947204589844,1.0,True,21
173,1,Fake,1,Fake,0.9970703125,0.0027675628662109375,0.9970703125,True,21
174,1,Fake,1,Fake,1.0,4.887580871582031e-06,1.0,True,21
175,0,Real,0,Real,1.0,1.0,0.0001404285430908203,True,21
176,0,Real,0,Real,0.908203125,0.908203125,0.092041015625,True,22
177,1,Fake,1,Fake,1.0,1.1920928955078125e-06,1.0,True,22
178,0,Real,0,Real,0.99609375,0.99609375,0.0039005279541015625,True,22
179,1,Fake,1,Fake,1.0,0.00010150671005249023,1.0,True,22
180,1,Fake,1,Fake,0.99365234375,0.006145477294921875,0.99365234375,True,22
181,0,Real,0,Real,0.99560546875,0.99560546875,0.0043487548828125,True,22
182,0,Real,0,Real,0.99658203125,0.99658203125,0.0035381317138671875,True,22
183,1,Fake,1,Fake,1.0,5.364418029785156e-07,1.0,True,22
184,1,Fake,1,Fake,0.99853515625,0.0015850067138671875,0.99853515625,True,23
185,1,Fake,1,Fake,0.99658203125,0.0034427642822265625,0.99658203125,True,23
186,0,Real,0,Real,0.99365234375,0.99365234375,0.006389617919921875,True,23
187,0,Real,0,Real,0.99365234375,0.99365234375,0.0063629150390625,True,23
188,0,Real,0,Real,1.0,1.0,3.9577484130859375e-05,True,23
189,1,Fake,1,Fake,0.861328125,0.138671875,0.861328125,True,23
190,0,Real,0,Real,1.0,1.0,0.00018489360809326172,True,23
191,0,Real,0,Real,0.99951171875,0.99951171875,0.0006771087646484375,True,23
192,1,Fake,1,Fake,1.0,0.0,1.0,True,24
193,0,Real,0,Real,0.998046875,0.998046875,0.001972198486328125,True,24
194,0,Real,0,Real,0.97705078125,0.97705078125,0.022918701171875,True,24
195,1,Fake,1,Fake,1.0,3.4928321838378906e-05,1.0,True,24
196,0,Real,0,Real,0.990234375,0.990234375,0.00955963134765625,True,24
197,0,Real,0,Real,0.99609375,0.99609375,0.0037078857421875,True,24
198,1,Fake,1,Fake,1.0,0.0,1.0,True,24
199,0,Real,0,Real,0.9990234375,0.9990234375,0.0011224746704101562,True,24
200,0,Real,0,Real,0.99951171875,0.99951171875,0.0006165504455566406,True,25
201,0,Real,0,Real,0.99560546875,0.99560546875,0.00447845458984375,True,25
202,0,Real,0,Real,0.9990234375,0.9990234375,0.0009255409240722656,True,25
203,1,Fake,1,Fake,1.0,6.67572021484375e-06,1.0,True,25
204,1,Fake,1,Fake,1.0,6.526708602905273e-05,1.0,True,25
205,0,Real,0,Real,1.0,1.0,0.00019037723541259766,True,25
206,0,Real,0,Real,0.99951171875,0.99951171875,0.0005745887756347656,True,25
207,1,Fake,1,Fake,1.0,6.949901580810547e-05,1.0,True,25
208,1,Fake,1,Fake,0.7958984375,0.2041015625,0.7958984375,True,26
209,0,Real,0,Real,0.9853515625,0.9853515625,0.01465606689453125,True,26
210,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,26
211,0,Real,0,Real,0.99951171875,0.99951171875,0.0005941390991210938,True,26
212,0,Real,0,Real,0.99560546875,0.99560546875,0.004486083984375,True,26
213,0,Real,0,Real,0.99951171875,0.99951171875,0.0006551742553710938,True,26
214,1,Fake,1,Fake,0.9990234375,0.0009074211120605469,0.9990234375,True,26
215,0,Real,0,Real,0.9150390625,0.9150390625,0.0848388671875,True,26
216,0,Real,0,Real,0.998046875,0.998046875,0.0017824172973632812,True,27
217,0,Real,0,Real,0.99951171875,0.99951171875,0.0002727508544921875,True,27
218,0,Real,0,Real,0.98388671875,0.98388671875,0.0160980224609375,True,27
219,1,Fake,1,Fake,1.0,0.0,1.0,True,27
220,0,Real,0,Real,0.99951171875,0.99951171875,0.0002918243408203125,True,27
221,0,Real,0,Real,1.0,1.0,2.9206275939941406e-06,True,27
222,0,Real,0,Real,0.99951171875,0.99951171875,0.000537872314453125,True,27
223,1,Fake,1,Fake,0.91064453125,0.08953857421875,0.91064453125,True,27
224,0,Real,0,Real,0.79833984375,0.79833984375,0.20166015625,True,28
225,1,Fake,1,Fake,1.0,0.0,1.0,True,28
226,1,Fake,1,Fake,1.0,0.0,1.0,True,28
227,1,Fake,1,Fake,1.0,2.1338462829589844e-05,1.0,True,28
228,0,Real,0,Real,0.98779296875,0.98779296875,0.0124053955078125,True,28
229,0,Real,0,Real,0.982421875,0.982421875,0.0177764892578125,True,28
230,1,Fake,1,Fake,1.0,6.556510925292969e-07,1.0,True,28
231,0,Real,0,Real,0.99951171875,0.99951171875,0.0002582073211669922,True,28
232,1,Fake,1,Fake,1.0,7.152557373046875e-07,1.0,True,29
233,1,Fake,1,Fake,1.0,0.0001964569091796875,1.0,True,29
234,1,Fake,1,Fake,0.99951171875,0.0004107952117919922,0.99951171875,True,29
235,1,Fake,1,Fake,1.0,0.00024247169494628906,1.0,True,29
236,0,Real,0,Real,0.8779296875,0.8779296875,0.1219482421875,True,29
237,0,Real,0,Real,1.0,1.0,0.00020265579223632812,True,29
238,1,Fake,1,Fake,1.0,1.0132789611816406e-06,1.0,True,29
239,1,Fake,1,Fake,1.0,7.927417755126953e-06,1.0,True,29
240,0,Real,0,Real,0.9990234375,0.9990234375,0.0008950233459472656,True,30
241,0,Real,0,Real,0.99658203125,0.99658203125,0.0033435821533203125,True,30
242,1,Fake,1,Fake,1.0,0.00011277198791503906,1.0,True,30
243,0,Real,0,Real,0.98779296875,0.98779296875,0.0121002197265625,True,30
244,1,Fake,1,Fake,1.0,0.00011593103408813477,1.0,True,30
245,0,Real,0,Real,0.9287109375,0.9287109375,0.07147216796875,True,30
246,1,Fake,1,Fake,1.0,0.0,1.0,True,30
247,0,Real,0,Real,0.9912109375,0.9912109375,0.00893402099609375,True,30
248,1,Fake,1,Fake,1.0,1.7583370208740234e-05,1.0,True,31
249,1,Fake,1,Fake,0.99951171875,0.00032830238342285156,0.99951171875,True,31
250,0,Real,0,Real,0.98193359375,0.98193359375,0.01812744140625,True,31
251,1,Fake,1,Fake,1.0,7.62939453125e-06,1.0,True,31
252,0,Real,0,Real,1.0,1.0,2.6881694793701172e-05,True,31
253,0,Real,0,Real,0.98828125,0.98828125,0.01175689697265625,True,31
254,0,Real,0,Real,0.998046875,0.998046875,0.0018243789672851562,True,31
255,0,Real,0,Real,0.99853515625,0.99853515625,0.0012845993041992188,True,31
256,1,Fake,1,Fake,0.9990234375,0.0008058547973632812,0.9990234375,True,32
257,1,Fake,1,Fake,0.99365234375,0.006374359130859375,0.99365234375,True,32
258,1,Fake,1,Fake,1.0,3.3974647521972656e-06,1.0,True,32
259,0,Real,0,Real,1.0,1.0,8.416175842285156e-05,True,32
260,0,Real,0,Real,0.98583984375,0.98583984375,0.01410675048828125,True,32
261,1,Fake,1,Fake,1.0,0.0,1.0,True,32
262,1,Fake,1,Fake,1.0,8.165836334228516e-06,1.0,True,32
263,1,Fake,1,Fake,1.0,0.0,1.0,True,32
264,0,Real,0,Real,0.9931640625,0.9931640625,0.0066680908203125,True,33
265,0,Real,0,Real,0.99951171875,0.99951171875,0.0005745887756347656,True,33
266,0,Real,0,Real,0.99951171875,0.99951171875,0.0005941390991210938,True,33
267,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,33
268,0,Real,0,Real,0.908203125,0.908203125,0.092041015625,True,33
269,1,Fake,1,Fake,1.0,3.337860107421875e-06,1.0,True,33
270,0,Real,0,Real,1.0,1.0,9.5367431640625e-06,True,33
271,1,Fake,1,Fake,0.8330078125,0.167236328125,0.8330078125,True,33
272,0,Real,0,Real,0.99951171875,0.99951171875,0.0002532005310058594,True,34
273,1,Fake,1,Fake,1.0,0.0,1.0,True,34
274,0,Real,0,Real,0.99755859375,0.99755859375,0.0024394989013671875,True,34
275,0,Real,0,Real,0.998046875,0.998046875,0.001941680908203125,True,34
276,1,Fake,1,Fake,0.99951171875,0.0003218650817871094,0.99951171875,True,34
277,1,Fake,0,Real,0.77734375,0.77734375,0.22265625,True,34
278,1,Fake,1,Fake,1.0,2.1517276763916016e-05,1.0,True,34
279,1,Fake,1,Fake,0.95458984375,0.0455322265625,0.95458984375,True,34
280,0,Real,0,Real,0.998046875,0.998046875,0.0019044876098632812,True,35
281,1,Fake,1,Fake,1.0,0.00016927719116210938,1.0,True,35
282,1,Fake,1,Fake,1.0,0.00015234947204589844,1.0,True,35
283,0,Real,0,Real,0.990234375,0.990234375,0.00997161865234375,True,35
284,0,Real,0,Real,0.99462890625,0.99462890625,0.005130767822265625,True,35
285,1,Fake,1,Fake,1.0,1.150369644165039e-05,1.0,True,35
286,1,Fake,1,Fake,1.0,0.00018668174743652344,1.0,True,35
287,0,Real,0,Real,0.9970703125,0.9970703125,0.0027408599853515625,True,35
288,0,Real,0,Real,0.99951171875,0.99951171875,0.0002753734588623047,True,36
289,0,Real,0,Real,0.99951171875,0.99951171875,0.0006165504455566406,True,36
290,0,Real,0,Real,1.0,1.0,0.0002415180206298828,True,36
291,1,Fake,1,Fake,1.0,1.0311603546142578e-05,1.0,True,36
292,0,Real,0,Real,0.90478515625,0.90478515625,0.0950927734375,True,36
293,0,Real,0,Real,0.96630859375,0.96630859375,0.033538818359375,True,36
294,0,Real,0,Real,0.99951171875,0.99951171875,0.0004546642303466797,True,36
295,0,Real,0,Real,0.87109375,0.87109375,0.12890625,True,36
296,1,Fake,0,Real,0.9501953125,0.9501953125,0.049774169921875,True,37
297,1,Fake,1,Fake,0.9443359375,0.055572509765625,0.9443359375,True,37
298,0,Real,0,Real,1.0,1.0,5.370378494262695e-05,True,37
299,0,Real,0,Real,1.0,1.0,4.684925079345703e-05,True,37
300,1,Fake,1,Fake,1.0,0.0,1.0,True,37
301,0,Real,0,Real,0.99951171875,0.99951171875,0.0006012916564941406,True,37
302,0,Real,0,Real,1.0,1.0,0.00011366605758666992,True,37
303,0,Real,0,Real,0.7080078125,0.7080078125,0.292236328125,True,37
304,1,Fake,1,Fake,1.0,2.7120113372802734e-05,1.0,True,38
305,1,Fake,1,Fake,1.0,2.9802322387695312e-06,1.0,True,38
306,1,Fake,1,Fake,1.0,1.0967254638671875e-05,1.0,True,38
307,0,Real,0,Real,0.703125,0.703125,0.296875,True,38
308,0,Real,0,Real,1.0,1.0,0.00020742416381835938,True,38
309,0,Real,0,Real,0.9990234375,0.9990234375,0.000762939453125,True,38
310,0,Real,0,Real,0.98388671875,0.98388671875,0.0160369873046875,True,38
311,0,Real,0,Real,1.0,1.0,6.198883056640625e-06,True,38
312,0,Real,0,Real,0.908203125,0.908203125,0.09197998046875,True,39
313,1,Fake,1,Fake,1.0,4.506111145019531e-05,1.0,True,39
314,0,Real,0,Real,0.99951171875,0.99951171875,0.0002918243408203125,True,39
315,1,Fake,1,Fake,0.99658203125,0.003253936767578125,0.99658203125,True,39
316,0,Real,0,Real,0.99853515625,0.99853515625,0.0013456344604492188,True,39
317,1,Fake,1,Fake,1.0,0.0,1.0,True,39
318,1,Fake,1,Fake,1.0,5.829334259033203e-05,1.0,True,39
319,0,Real,0,Real,0.99169921875,0.99169921875,0.00849151611328125,True,39
320,1,Fake,1,Fake,1.0,0.00017535686492919922,1.0,True,40
321,0,Real,0,Real,1.0,1.0,0.0001442432403564453,True,40
322,0,Real,0,Real,0.998046875,0.998046875,0.0017547607421875,True,40
323,0,Real,0,Real,0.982421875,0.982421875,0.0174407958984375,True,40
324,0,Real,1,Fake,0.55029296875,0.449462890625,0.55029296875,True,40
325,1,Fake,1,Fake,0.99951171875,0.0003094673156738281,0.99951171875,True,40
326,0,Real,0,Real,1.0,1.0,0.00015473365783691406,True,40
327,0,Real,0,Real,0.96484375,0.96484375,0.035003662109375,True,40
328,0,Real,0,Real,0.99609375,0.99609375,0.0039005279541015625,True,41
329,0,Real,0,Real,0.9990234375,0.9990234375,0.0008916854858398438,True,41
330,0,Real,0,Real,1.0,1.0,2.288818359375e-05,True,41
331,0,Real,1,Fake,0.7548828125,0.245361328125,0.7548828125,True,41
332,0,Real,0,Real,0.99560546875,0.99560546875,0.004505157470703125,True,41
333,0,Real,0,Real,0.99755859375,0.99755859375,0.002605438232421875,True,41
334,0,Real,0,Real,0.98095703125,0.98095703125,0.0192108154296875,True,41
335,0,Real,0,Real,0.99951171875,0.99951171875,0.0005483627319335938,True,41
336,1,Fake,1,Fake,1.0,3.933906555175781e-06,1.0,True,42
337,0,Real,0,Real,0.9990234375,0.9990234375,0.0009417533874511719,True,42
338,1,Fake,1,Fake,1.0,1.1920928955078125e-06,1.0,True,42
339,0,Real,0,Real,0.5615234375,0.5615234375,0.438720703125,True,42
340,1,Fake,1,Fake,1.0,2.205371856689453e-06,1.0,True,42
341,0,Real,0,Real,0.88671875,0.88671875,0.11328125,True,42
342,1,Fake,1,Fake,0.99951171875,0.0005669593811035156,0.99951171875,True,42
343,0,Real,0,Real,1.0,1.0,3.707408905029297e-05,True,42
344,0,Real,0,Real,0.99609375,0.99609375,0.004047393798828125,True,43
345,0,Real,0,Real,0.9951171875,0.9951171875,0.004913330078125,True,43
346,0,Real,0,Real,1.0,1.0,0.00019037723541259766,True,43
347,1,Fake,1,Fake,1.0,1.1920928955078125e-06,1.0,True,43
348,0,Real,0,Real,0.99609375,0.99609375,0.0036640167236328125,True,43
349,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,43
350,0,Real,0,Real,0.9931640625,0.9931640625,0.006744384765625,True,43
351,1,Fake,1,Fake,0.9990234375,0.001026153564453125,0.9990234375,True,43
352,0,Real,0,Real,0.89892578125,0.89892578125,0.10101318359375,True,44
353,1,Fake,1,Fake,0.99853515625,0.0012598037719726562,0.99853515625,True,44
354,0,Real,0,Real,1.0,1.0,0.0001499652862548828,True,44
355,0,Real,0,Real,0.99951171875,0.99951171875,0.00046825408935546875,True,44
356,0,Real,0,Real,1.0,1.0,0.00022780895233154297,True,44
357,0,Real,0,Real,1.0,1.0,1.8775463104248047e-05,True,44
358,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,44
359,1,Fake,1,Fake,1.0,0.000110626220703125,1.0,True,44
360,1,Fake,0,Real,0.53759765625,0.53759765625,0.462158203125,True,45
361,1,Fake,1,Fake,1.0,2.4437904357910156e-06,1.0,True,45
362,0,Real,0,Real,1.0,1.0,5.02467155456543e-05,True,45
363,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,45
364,1,Fake,1,Fake,1.0,0.0,1.0,True,45
365,1,Fake,1,Fake,1.0,7.3909759521484375e-06,1.0,True,45
366,0,Real,0,Real,0.99951171875,0.99951171875,0.0004878044128417969,True,45
367,1,Fake,1,Fake,1.0,1.430511474609375e-06,1.0,True,45
368,0,Real,0,Real,0.9794921875,0.9794921875,0.0203857421875,True,46
369,0,Real,0,Real,0.9990234375,0.9990234375,0.0008916854858398438,True,46
370,1,Fake,1,Fake,0.9990234375,0.0008478164672851562,0.9990234375,True,46
371,1,Fake,1,Fake,1.0,5.960464477539062e-07,1.0,True,46
