file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/004063_Real_004063.mp4,video,0,Real,0,Real,0.9729595184326172,0.9729595184326172,0.027040470391511917,True,,336.7066560022067
/content/drive/MyDrive/skripsi/dataset_video/real/001183_Real_001183.mp4,video,0,Real,0,Real,0.9997273087501526,0.9997273087501526,0.0002726548118516803,True,,375.05031600085204
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000445_Outpainting_000445.mp4,video,1,Fake,1,Fake,1.0,1.970905927350941e-08,1.0,True,,199.42147499750718
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000586_Inpainting_000586.mp4,video,1,Fake,1,Fake,0.9444848895072937,0.055515117943286896,0.9444848895072937,True,,65.43881000106921
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000144_T2V_000144.mp4,video,1,Fake,1,Fake,0.9999980926513672,1.9183130461897235e-06,0.9999980926513672,True,,1263.3527280013368
/content/drive/MyDrive/skripsi/dataset_image/real/002750_003230.jpg,image,0,Real,0,Real,0.5619605183601379,0.5619605183601379,0.4380394518375397,True,,37.7095570001984
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000376_Interpolation_000376.mp4,video,1,Fake,1,Fake,0.9872527718544006,0.012747266329824924,0.9872527718544006,True,,445.31867100158706
/content/drive/MyDrive/skripsi/dataset_video/real/004354_Real_004354.mp4,video,0,Real,0,Real,0.9996192455291748,0.9996192455291748,0.000380727113224566,True,,379.232529001456
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000226_TI2V_000226.mp4,video,1,Fake,1,Fake,0.9999974966049194,2.561282371971174e-06,0.9999974966049194,True,,2151.4483020000625
/content/drive/MyDrive/skripsi/dataset_video/real/002145_Real_002145.mp4,video,0,Real,0,Real,0.9521309733390808,0.9521309733390808,0.0478690080344677,True,,579.1203230000974
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000181_Outpainting_000181.mp4,video,1,Fake,1,Fake,1.0,2.1310574638278013e-08,1.0,True,,134.8564450017875
/content/drive/MyDrive/skripsi/dataset_image/real/002585_000082.jpg,image,0,Real,1,Fake,0.9999961853027344,3.859983735310379e-06,0.9999961853027344,True,,35.94447599971318
/content/drive/MyDrive/skripsi/dataset_video/real/003252_Real_003252.mp4,video,0,Real,0,Real,0.9997617602348328,0.9997617602348328,0.000238286898820661,True,,478.15075300241006
/content/drive/MyDrive/skripsi/dataset_video/real/003995_Real_003995.mp4,video,0,Real,0,Real,0.9510058760643005,0.9510058760643005,0.04899410158395767,True,,428.0200290013454
/content/drive/MyDrive/skripsi/dataset_image/real/000006_001344.jpg,image,0,Real,0,Real,0.9541800618171692,0.9541800618171692,0.045819949358701706,True,,37.581662996672094
/content/drive/MyDrive/skripsi/dataset_image/real/002703_001856.jpg,image,0,Real,1,Fake,0.9986276626586914,0.001372368773445487,0.9986276626586914,True,,34.84270899934927
/content/drive/MyDrive/skripsi/dataset_image/tampered/000265_003250.jpg,image,1,Fake,0,Real,0.8335279822349548,0.8335279822349548,0.16647204756736755,True,,39.67602800184977
/content/drive/MyDrive/skripsi/dataset_image/tampered/000445_000527.jpg,image,1,Fake,1,Fake,0.9967963099479675,0.003203718224540353,0.9967963099479675,True,,39.30962999947951
/content/drive/MyDrive/skripsi/dataset_video/real/002662_Real_002662.mp4,video,0,Real,0,Real,0.9985306262969971,0.9985306262969971,0.001469321083277464,True,,410.1615680010582
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000483_001590.jpg,image,1,Fake,1,Fake,1.0,4.572869194419127e-09,1.0,True,,40.33137299848022
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000050_TI2V_000050.mp4,video,1,Fake,1,Fake,1.0,3.574225290736699e-11,1.0,True,,1327.4875259994587
/content/drive/MyDrive/skripsi/dataset_image/real/000235_000449.jpg,image,0,Real,1,Fake,0.9958093166351318,0.004190636798739433,0.9958093166351318,True,,40.64255699995556
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000333_Interpolation_000333.mp4,video,1,Fake,1,Fake,0.9997690320014954,0.0002309572446392849,0.9997690320014954,True,,373.03267099923687
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000051_Faceswap_000051.mp4,video,1,Fake,1,Fake,0.9999997615814209,2.4293569822475547e-07,0.9999997615814209,True,,783.9276849990711
/content/drive/MyDrive/skripsi/dataset_video/real/004259_Real_004259.mp4,video,0,Real,0,Real,0.9984662532806396,0.9984662532806396,0.0015337332151830196,True,,398.11970599839697
/content/drive/MyDrive/skripsi/dataset_image/real/001954_002066.jpg,image,0,Real,0,Real,0.9890130758285522,0.9890130758285522,0.01098694372922182,True,,35.53901300256257
/content/drive/MyDrive/skripsi/dataset_image/tampered/000014_000879.jpg,image,1,Fake,1,Fake,0.9996699094772339,0.0003301527176517993,0.9996699094772339,True,,39.18826299923239
/content/drive/MyDrive/skripsi/dataset_image/real/000657_000059.jpg,image,0,Real,1,Fake,0.9683513641357422,0.03164868429303169,0.9683513641357422,True,,38.93308900296688
/content/drive/MyDrive/skripsi/dataset_image/real/002699_000510.jpg,image,0,Real,1,Fake,0.9914224743843079,0.008577484637498856,0.9914224743843079,True,,35.41053600201849
/content/drive/MyDrive/skripsi/dataset_video/real/003974_Real_003974.mp4,video,0,Real,0,Real,0.9994115829467773,0.9994115829467773,0.0005884087877348065,True,,457.06822400097735
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002994_003306.jpg,image,1,Fake,1,Fake,0.9970934391021729,0.0029065124690532684,0.9970934391021729,True,,37.94226700119907
/content/drive/MyDrive/skripsi/dataset_image/real/001548_000142.jpg,image,0,Real,1,Fake,0.9922594428062439,0.0077405208721756935,0.9922594428062439,True,,35.22361199793522
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000275_TI2V_000275.mp4,video,1,Fake,1,Fake,0.9999899864196777,1.0011975064116996e-05,0.9999899864196777,True,,2940.5604629973823
/content/drive/MyDrive/skripsi/dataset_video/real/000761_Real_000761.mp4,video,0,Real,0,Real,0.9910666346549988,0.9910666346549988,0.008933402597904205,True,,359.8321550016408
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000886_001132.jpg,image,1,Fake,1,Fake,1.0,6.0163844977010575e-16,1.0,True,,39.076182001736015
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001456_001738.jpg,image,1,Fake,1,Fake,1.0,5.197363247649812e-15,1.0,True,,39.579118998517515
/content/drive/MyDrive/skripsi/dataset_image/tampered/002377_001573.jpg,image,1,Fake,1,Fake,0.941439151763916,0.058560825884342194,0.941439151763916,True,,37.949071996990824
/content/drive/MyDrive/skripsi/dataset_image/real/000981_003028.jpg,image,0,Real,1,Fake,0.8178656101226807,0.18213441967964172,0.8178656101226807,True,,37.471007999556605
/content/drive/MyDrive/skripsi/dataset_image/real/002781_000114.jpg,image,0,Real,1,Fake,0.9929060935974121,0.007093861699104309,0.9929060935974121,True,,33.57299900017097
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000361_Extrapolation_000361.mp4,video,1,Fake,1,Fake,1.0,1.9738747095154885e-11,1.0,True,,557.7040210009727
/content/drive/MyDrive/skripsi/dataset_image/real/003064_000488.jpg,image,0,Real,0,Real,0.7852262258529663,0.7852262258529663,0.2147737443447113,True,,39.36819199952879
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000265_003250.jpg,image,1,Fake,1,Fake,0.75743567943573,0.24256429076194763,0.75743567943573,True,,38.865733997226926
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002377_001573.jpg,image,1,Fake,1,Fake,1.0,1.202260291321977e-09,1.0,True,,38.718578001862625
/content/drive/MyDrive/skripsi/dataset_image/real/002769_001571.jpg,image,0,Real,1,Fake,0.932637631893158,0.06736240535974503,0.932637631893158,True,,35.94360900024185
/content/drive/MyDrive/skripsi/dataset_video/real/003298_Real_003298.mp4,video,0,Real,0,Real,0.9986541271209717,0.9986541271209717,0.0013458605390042067,True,,376.3636399999086
/content/drive/MyDrive/skripsi/dataset_image/real/003222_002695.jpg,image,0,Real,1,Fake,0.9972955584526062,0.002704429440200329,0.9972955584526062,True,,40.34478600078728
/content/drive/MyDrive/skripsi/dataset_image/real/000907_001391.jpg,image,0,Real,1,Fake,0.8647679686546326,0.1352320909500122,0.8647679686546326,True,,36.06957699958002
/content/drive/MyDrive/skripsi/dataset_video/real/003977_Real_003977.mp4,video,0,Real,0,Real,0.9999719858169556,0.9999719858169556,2.7969301299890503e-05,True,,392.32829800312174
/content/drive/MyDrive/skripsi/dataset_video/real/003936_Real_003936.mp4,video,0,Real,0,Real,0.9997468590736389,0.9997468590736389,0.0002531563804950565,True,,316.82702399848495
/content/drive/MyDrive/skripsi/dataset_image/real/003178_001038.jpg,image,0,Real,1,Fake,0.9997342228889465,0.00026582094142213464,0.9997342228889465,True,,36.06699000010849
/content/drive/MyDrive/skripsi/dataset_image/real/001431_001925.jpg,image,0,Real,1,Fake,0.9997904896736145,0.0002094736264552921,0.9997904896736145,True,,35.036737001064466
/content/drive/MyDrive/skripsi/dataset_video/real/003954_Real_003954.mp4,video,0,Real,0,Real,0.9997413754463196,0.9997413754463196,0.00025865272618830204,True,,530.5604269997275
/content/drive/MyDrive/skripsi/dataset_video/real/001996_Real_001996.mp4,video,0,Real,0,Real,0.9850859642028809,0.9850859642028809,0.014913983643054962,True,,434.81800199879217
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001715_000915.jpg,image,1,Fake,1,Fake,1.0,1.0559083074318954e-15,1.0,True,,38.98708599808742
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002877_003255.jpg,image,1,Fake,1,Fake,0.9999963045120239,3.7266393064783188e-06,0.9999963045120239,True,,38.92754000116838
/content/drive/MyDrive/skripsi/dataset_video/real/004291_Real_004291.mp4,video,0,Real,0,Real,0.9998557567596436,0.9998557567596436,0.0001442598586436361,True,,313.8418919988908
/content/drive/MyDrive/skripsi/dataset_image/real/002884_000046.jpg,image,0,Real,1,Fake,1.0,3.391130987129287e-10,1.0,True,,37.25513699828298
/content/drive/MyDrive/skripsi/dataset_image/real/002129_000236.jpg,image,0,Real,1,Fake,0.820900559425354,0.1790994107723236,0.820900559425354,True,,38.8135670000338
/content/drive/MyDrive/skripsi/dataset_image/real/000312_000839.jpg,image,0,Real,1,Fake,0.9737945199012756,0.026205413043498993,0.9737945199012756,True,,36.22629800156574
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000068_Extrapolation_000068.mp4,video,1,Fake,1,Fake,0.9998260140419006,0.00017400544311385602,0.9998260140419006,True,,1010.1704150001751
/content/drive/MyDrive/skripsi/dataset_video/real/000674_Real_000674.mp4,video,0,Real,0,Real,0.999595582485199,0.999595582485199,0.00040448151412419975,True,,167.2450719997869
/content/drive/MyDrive/skripsi/dataset_image/real/000863_000276.jpg,image,0,Real,1,Fake,1.0,2.396012099836753e-08,1.0,True,,34.20599699893501
/content/drive/MyDrive/skripsi/dataset_image/tampered/002490_002261.jpg,image,1,Fake,1,Fake,0.9999998807907104,1.1520386067331856e-07,0.9999998807907104,True,,36.12340999825392
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000472_Faceswap_000472.mp4,video,1,Fake,1,Fake,1.0,2.1144732187394766e-08,1.0,True,,896.5000089992827
/content/drive/MyDrive/skripsi/dataset_video/real/001870_Real_001870.mp4,video,0,Real,1,Fake,0.907967209815979,0.09203286468982697,0.907967209815979,True,,379.6252710017143
/content/drive/MyDrive/skripsi/dataset_image/real/000806_000807.jpg,image,0,Real,1,Fake,0.9993108510971069,0.0006891950615681708,0.9993108510971069,True,,37.60123699976248
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000077_002985.jpg,image,1,Fake,1,Fake,1.0,3.072868243631519e-16,1.0,True,,37.61935900183744
/content/drive/MyDrive/skripsi/dataset_video/real/000049_Real_000049.mp4,video,0,Real,0,Real,0.9991082549095154,0.9991082549095154,0.0008917038212530315,True,,266.3641600011033
/content/drive/MyDrive/skripsi/dataset_video/real/000809_Real_000809.mp4,video,0,Real,0,Real,0.9932550191879272,0.9932550191879272,0.0067449901252985,True,,409.5737380011997
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000089_TI2V_000089.mp4,video,1,Fake,0,Real,0.9387446641921997,0.9387446641921997,0.06125536188483238,True,,1328.602157002024
/content/drive/MyDrive/skripsi/dataset_video/real/001670_Real_001670.mp4,video,0,Real,0,Real,0.9995703101158142,0.9995703101158142,0.0004297173290979117,True,,361.1810090005747
/content/drive/MyDrive/skripsi/dataset_image/tampered/001877_000217.jpg,image,1,Fake,1,Fake,0.9779467582702637,0.022053318098187447,0.9779467582702637,True,,41.194055000232765
/content/drive/MyDrive/skripsi/dataset_image/real/003321_002135.jpg,image,0,Real,1,Fake,0.9999997615814209,2.2293033907772042e-07,0.9999997615814209,True,,35.838184998283396
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000615_Interpolation_000615.mp4,video,1,Fake,1,Fake,0.9992098808288574,0.0007900861673988402,0.9992098808288574,True,,427.1626859990647
/content/drive/MyDrive/skripsi/dataset_video/real/002964_Real_002964.mp4,video,0,Real,0,Real,0.9997079968452454,0.9997079968452454,0.0002919395046774298,True,,398.8908850005828
/content/drive/MyDrive/skripsi/dataset_image/real/000372_000486.jpg,image,0,Real,1,Fake,0.9995978474617004,0.0004021193308290094,0.9995978474617004,True,,35.5926090014691
/content/drive/MyDrive/skripsi/dataset_image/real/000604_002629.jpg,image,0,Real,1,Fake,0.9116528034210205,0.08834723383188248,0.9116528034210205,True,,34.24663599798805
/content/drive/MyDrive/skripsi/dataset_image/real/002287_002493.jpg,image,0,Real,1,Fake,0.6721165180206299,0.32788345217704773,0.6721165180206299,True,,34.83700799915823
/content/drive/MyDrive/skripsi/dataset_video/real/002876_Real_002876.mp4,video,0,Real,0,Real,0.9963428378105164,0.9963428378105164,0.003657096764072776,True,,372.94997999924817
/content/drive/MyDrive/skripsi/dataset_image/real/000136_002348.jpg,image,0,Real,1,Fake,0.6619502305984497,0.3380497992038727,0.6619502305984497,True,,34.26503900118405
/content/drive/MyDrive/skripsi/dataset_video/real/001205_Real_001205.mp4,video,0,Real,0,Real,0.9981470108032227,0.9981470108032227,0.0018530595116317272,True,,343.3569409971824
/content/drive/MyDrive/skripsi/dataset_image/tampered/001010_000456.jpg,image,1,Fake,1,Fake,0.8982768058776855,0.10172321647405624,0.8982768058776855,True,,40.045828001893824
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000004_Interpolation_000004.mp4,video,1,Fake,1,Fake,0.999974250793457,2.576658698671963e-05,0.999974250793457,True,,445.8128830010537
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000510_Outpainting_000510.mp4,video,1,Fake,1,Fake,1.0,5.602796449011294e-09,1.0,True,,139.93319699875428
/content/drive/MyDrive/skripsi/dataset_image/real/000541_001517.jpg,image,0,Real,0,Real,0.9124751687049866,0.9124751687049866,0.08752483874559402,True,,37.34636399894953
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001015_002177.jpg,image,1,Fake,1,Fake,1.0,1.491312552638431e-18,1.0,True,,38.26753600151278
/content/drive/MyDrive/skripsi/dataset_image/real/002810_000496.jpg,image,0,Real,1,Fake,0.9990818500518799,0.0009181901696138084,0.9990818500518799,True,,34.50755399899208
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000487_Inpainting_000487.mp4,video,1,Fake,1,Fake,1.0,2.6963563811045884e-15,1.0,True,,227.7324309980031
/content/drive/MyDrive/skripsi/dataset_image/real/001704_002659.jpg,image,0,Real,1,Fake,0.956308901309967,0.043691057711839676,0.956308901309967,True,,37.60696699828259
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000003_Interpolation_000003.mp4,video,1,Fake,1,Fake,0.9999984502792358,1.5779618252054206e-06,0.9999984502792358,True,,394.5689180000045
/content/drive/MyDrive/skripsi/dataset_image/real/002649_002094.jpg,image,0,Real,1,Fake,0.9899671077728271,0.010032950900495052,0.9899671077728271,True,,36.06694300106028
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000536_Outpainting_000536.mp4,video,1,Fake,1,Fake,1.0,1.0075547963631732e-15,1.0,True,,139.2749910010025
/content/drive/MyDrive/skripsi/dataset_image/real/001805_002697.jpg,image,0,Real,1,Fake,0.9974139928817749,0.0025859365705400705,0.9974139928817749,True,,37.057243000163
/content/drive/MyDrive/skripsi/dataset_image/tampered/000412_001874.jpg,image,1,Fake,1,Fake,0.9999972581863403,2.7371413580112858e-06,0.9999972581863403,True,,39.15348300142796
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000711_001034.jpg,image,1,Fake,1,Fake,0.9999992847442627,6.60367447835597e-07,0.9999992847442627,True,,39.30459700131905
/content/drive/MyDrive/skripsi/dataset_image/real/002450_002757.jpg,image,0,Real,1,Fake,0.9968457818031311,0.003154205624014139,0.9968457818031311,True,,35.1996909994341
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000080_Extrapolation_000080.mp4,video,1,Fake,1,Fake,1.0,2.3440343416281095e-11,1.0,True,,603.2965400008834
/content/drive/MyDrive/skripsi/dataset_image/real/003325_000466.jpg,image,0,Real,1,Fake,0.9996880292892456,0.0003119780740235001,0.9996880292892456,True,,35.73828300068271
/content/drive/MyDrive/skripsi/dataset_image/tampered/001160_003315.jpg,image,1,Fake,1,Fake,0.999808132648468,0.00019185213022865355,0.999808132648468,True,,39.78133499913383
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000488_Faceswap_000488.mp4,video,1,Fake,1,Fake,0.9999514818191528,4.8514772061025724e-05,0.9999514818191528,True,,821.604490000027
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000262_Extrapolation_000262.mp4,video,1,Fake,1,Fake,1.0,4.454896263624171e-14,1.0,True,,596.4795660001982
/content/drive/MyDrive/skripsi/dataset_video/real/003396_Real_003396.mp4,video,0,Real,0,Real,0.9999711513519287,0.9999711513519287,2.8857119104941376e-05,True,,394.01466799972695
/content/drive/MyDrive/skripsi/dataset_video/real/002776_Real_002776.mp4,video,0,Real,0,Real,0.9151287078857422,0.9151287078857422,0.08487121760845184,True,,414.1318370020599
/content/drive/MyDrive/skripsi/dataset_image/real/001316_002013.jpg,image,0,Real,0,Real,0.5356146693229675,0.5356146693229675,0.46438539028167725,True,,38.352558000042336
/content/drive/MyDrive/skripsi/dataset_image/real/001502_002512.jpg,image,0,Real,1,Fake,0.9930423498153687,0.00695760827511549,0.9930423498153687,True,,36.12795699882554
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000325_Faceswap_000325.mp4,video,1,Fake,1,Fake,0.9999786615371704,2.1361343897297047e-05,0.9999786615371704,True,,912.8101950009295
/content/drive/MyDrive/skripsi/dataset_video/real/003300_Real_003300.mp4,video,0,Real,0,Real,0.9997170567512512,0.9997170567512512,0.0002829600707627833,True,,363.6869519978063
/content/drive/MyDrive/skripsi/dataset_video/real/001083_Real_001083.mp4,video,0,Real,0,Real,0.9996192455291748,0.9996192455291748,0.000380727113224566,True,,368.5697719993186
/content/drive/MyDrive/skripsi/dataset_video/real/004559_Real_004559.mp4,video,0,Real,0,Real,0.9996849298477173,0.9996849298477173,0.0003150386910419911,True,,389.2255010032386
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002853_000559.jpg,image,1,Fake,1,Fake,1.0,6.350774795634196e-20,1.0,True,,40.35292399930768
/content/drive/MyDrive/skripsi/dataset_video/real/003987_Real_003987.mp4,video,0,Real,0,Real,0.9997120499610901,0.9997120499610901,0.0002879764651879668,True,,376.102163001633
/content/drive/MyDrive/skripsi/dataset_image/real/000703_000233.jpg,image,0,Real,1,Fake,1.0,3.6174372386454934e-09,1.0,True,,35.03212599753169
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000010_Faceswap_000010.mp4,video,1,Fake,1,Fake,0.999944806098938,5.518923353520222e-05,0.999944806098938,True,,483.6226910010737
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000059_Faceswap_000059.mp4,video,1,Fake,1,Fake,0.9999263286590576,7.368592923739925e-05,0.9999263286590576,True,,802.4071469990304
/content/drive/MyDrive/skripsi/dataset_image/tampered/001941_001463.jpg,image,1,Fake,1,Fake,0.9999970197677612,2.9711382012465037e-06,0.9999970197677612,True,,41.57798799860757
/content/drive/MyDrive/skripsi/dataset_image/real/001365_000690.jpg,image,0,Real,0,Real,0.9107837677001953,0.9107837677001953,0.08921626210212708,True,,34.87503499854938
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000547_001575.jpg,image,1,Fake,1,Fake,1.0,7.318432318492718e-12,1.0,True,,40.454933001456084
/content/drive/MyDrive/skripsi/dataset_image/real/001129_002112.jpg,image,0,Real,0,Real,0.8354835510253906,0.8354835510253906,0.16451644897460938,True,,36.02833200056921
/content/drive/MyDrive/skripsi/dataset_video/real/004790_Real_004790.mp4,video,0,Real,0,Real,0.9869040250778198,0.9869040250778198,0.013096004724502563,True,,275.5543579987716
/content/drive/MyDrive/skripsi/dataset_image/real/001347_002181.jpg,image,0,Real,1,Fake,0.9841698408126831,0.015830140560865402,0.9841698408126831,True,,34.958935000759084
/content/drive/MyDrive/skripsi/dataset_video/real/001020_Real_001020.mp4,video,0,Real,0,Real,0.9820137619972229,0.9820137619972229,0.01798621006309986,True,,356.7497229996661
/content/drive/MyDrive/skripsi/dataset_image/real/002115_001401.jpg,image,0,Real,1,Fake,0.5733947157859802,0.4266052544116974,0.5733947157859802,True,,36.71946399845183
/content/drive/MyDrive/skripsi/dataset_video/real/004165_Real_004165.mp4,video,0,Real,0,Real,0.9980543851852417,0.9980543851852417,0.00194560585077852,True,,332.4140280019492
/content/drive/MyDrive/skripsi/dataset_image/real/000555_000177.jpg,image,0,Real,1,Fake,0.9969005584716797,0.0030994152184575796,0.9969005584716797,True,,36.45618999871658
/content/drive/MyDrive/skripsi/dataset_image/real/001540_000008.jpg,image,0,Real,0,Real,0.6628782749176025,0.6628782749176025,0.3371216654777527,True,,36.25860499960254
/content/drive/MyDrive/skripsi/dataset_video/real/004520_Real_004520.mp4,video,0,Real,0,Real,0.9999227523803711,0.9999227523803711,7.722191367065534e-05,True,,384.19491999957245
/content/drive/MyDrive/skripsi/dataset_image/real/002850_000703.jpg,image,0,Real,1,Fake,0.5707351565361023,0.4292649030685425,0.5707351565361023,True,,34.791645000950666
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000194_Faceswap_000194.mp4,video,1,Fake,1,Fake,1.0,2.0494177022101212e-08,1.0,True,,868.8307750016975
/content/drive/MyDrive/skripsi/dataset_image/tampered/000108_003136.jpg,image,1,Fake,1,Fake,0.5973142981529236,0.4026857018470764,0.5973142981529236,True,,40.3151889986475
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000079_Faceswap_000079.mp4,video,1,Fake,1,Fake,0.9999829530715942,1.703082125459332e-05,0.9999829530715942,True,,554.927614000917
/content/drive/MyDrive/skripsi/dataset_video/real/002427_Real_002427.mp4,video,0,Real,0,Real,0.9587313532829285,0.9587313532829285,0.04126864671707153,True,,375.5948489997536
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000014_Change_of_style_000014.mp4,video,1,Fake,1,Fake,0.6979178190231323,0.3020821809768677,0.6979178190231323,True,,232.87098500077263
/content/drive/MyDrive/skripsi/dataset_video/real/004233_Real_004233.mp4,video,0,Real,0,Real,0.9973938465118408,0.9973938465118408,0.0026061658281832933,True,,433.72687100054463
/content/drive/MyDrive/skripsi/dataset_video/real/002466_Real_002466.mp4,video,0,Real,0,Real,0.9436599016189575,0.9436599016189575,0.05634009465575218,True,,306.5391540003475
/content/drive/MyDrive/skripsi/dataset_image/real/002959_000606.jpg,image,0,Real,1,Fake,0.6693127155303955,0.3306873142719269,0.6693127155303955,True,,37.78503699868452
