file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/002117_002674.jpg,image,0,Real,1,Fake,0.9383503198623657,0.0616496205329895,0.9383503198623657,True,,734.2129400021804
/content/drive/MyDrive/skripsi/dataset_image/real/000520_002852.jpg,image,0,Real,1,Fake,0.998380184173584,0.001619805465452373,0.998380184173584,True,,693.795470000623
/content/drive/MyDrive/skripsi/dataset_image/tampered/000903_003179.jpg,image,1,Fake,0,Real,0.958304226398468,0.958304226398468,0.041695766150951385,True,,1052.2334489978675
/content/drive/MyDrive/skripsi/dataset_image/real/002092_002346.jpg,image,0,Real,1,Fake,0.9689150452613831,0.031084952875971794,0.9689150452613831,True,,655.5886250025651
/content/drive/MyDrive/skripsi/dataset_image/real/001265_001177.jpg,image,0,Real,1,Fake,0.9999860525131226,1.3954598216514569e-05,0.9999860525131226,True,,718.3651730010752
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002930_002806.jpg,image,1,Fake,1,Fake,1.0,2.3695417481555256e-17,1.0,True,,707.525096997415
/content/drive/MyDrive/skripsi/dataset_image/real/001293_002740.jpg,image,0,Real,1,Fake,0.9981897473335266,0.0018102108733728528,0.9981897473335266,True,,672.8214159993513
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000776_001826.jpg,image,1,Fake,1,Fake,0.9754835963249207,0.024516336619853973,0.9754835963249207,True,,654.8081850014569
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002327_000615.jpg,image,1,Fake,1,Fake,0.9983223080635071,0.0016776672564446926,0.9983223080635071,True,,727.922818998195
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001859_003213.jpg,image,1,Fake,1,Fake,0.9999969005584717,3.0774497190577677e-06,0.9999969005584717,True,,735.8548090014665
/content/drive/MyDrive/skripsi/dataset_image/tampered/002277_002845.jpg,image,1,Fake,1,Fake,0.9995280504226685,0.00047193223144859076,0.9995280504226685,True,,719.0599999994447
/content/drive/MyDrive/skripsi/dataset_image/real/002434_003161.jpg,image,0,Real,1,Fake,0.9995915293693542,0.00040844923933036625,0.9995915293693542,True,,662.8468210001301
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001811_002762.jpg,image,1,Fake,1,Fake,0.999998927116394,1.018809143715771e-06,0.999998927116394,True,,644.1401490010321
/content/drive/MyDrive/skripsi/dataset_image/real/000183_001232.jpg,image,0,Real,1,Fake,0.9999961853027344,3.829945399047574e-06,0.9999961853027344,True,,629.0750000007392
/content/drive/MyDrive/skripsi/dataset_image/real/001964_000413.jpg,image,0,Real,0,Real,0.8214741349220276,0.8214741349220276,0.17852582037448883,True,,753.9723240006424
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002387_000723.jpg,image,1,Fake,1,Fake,1.0,6.945694845578733e-22,1.0,True,,1772.0051420001255
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000671_001993.jpg,image,1,Fake,1,Fake,0.9999945163726807,5.507606147148181e-06,0.9999945163726807,True,,974.9962839996442
/content/drive/MyDrive/skripsi/dataset_image/real/001229_001179.jpg,image,0,Real,1,Fake,0.7714563608169556,0.22854368388652802,0.7714563608169556,True,,1250.3550399997039
/content/drive/MyDrive/skripsi/dataset_image/real/001053_002534.jpg,image,0,Real,0,Real,0.9386322498321533,0.9386322498321533,0.06136776879429817,True,,698.0605450007715
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002795_001191.jpg,image,1,Fake,1,Fake,1.0,1.1311203709785111e-12,1.0,True,,730.5480520008132
/content/drive/MyDrive/skripsi/dataset_image/real/000087_001236.jpg,image,0,Real,1,Fake,0.9835180044174194,0.016481999307870865,0.9835180044174194,True,,666.131490997941
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001639_001185.jpg,image,1,Fake,1,Fake,1.0,5.112141110430457e-08,1.0,True,,724.0498460014351
/content/drive/MyDrive/skripsi/dataset_image/real/003258_001021.jpg,image,0,Real,1,Fake,0.9807103276252747,0.01928960345685482,0.9807103276252747,True,,674.4690899977286
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000994_000259.jpg,image,1,Fake,1,Fake,1.0,2.5185699676515995e-14,1.0,True,,707.2664260012971
/content/drive/MyDrive/skripsi/dataset_image/real/002853_000487.jpg,image,0,Real,0,Real,0.8869110941886902,0.8869110941886902,0.11308892071247101,True,,639.8487170008593
/content/drive/MyDrive/skripsi/dataset_image/real/001224_003315.jpg,image,0,Real,1,Fake,0.9983385801315308,0.001661390531808138,0.9983385801315308,True,,709.9223080003867
/content/drive/MyDrive/skripsi/dataset_image/real/002769_001571.jpg,image,0,Real,1,Fake,0.932637631893158,0.06736240535974503,0.932637631893158,True,,739.2368069995428
/content/drive/MyDrive/skripsi/dataset_image/real/001157_001740.jpg,image,0,Real,1,Fake,0.999962329864502,3.76364441763144e-05,0.999962329864502,True,,659.0057959983824
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002620_000389.jpg,image,1,Fake,1,Fake,1.0,6.731998611023858e-22,1.0,True,,726.2716360019112
/content/drive/MyDrive/skripsi/dataset_image/tampered/000215_001006.jpg,image,1,Fake,1,Fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436,True,,652.4158100000932
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002447_002133.jpg,image,1,Fake,1,Fake,1.0,8.240730180761411e-15,1.0,True,,699.2738779990759
/content/drive/MyDrive/skripsi/dataset_image/tampered/002835_000957.jpg,image,1,Fake,1,Fake,0.9037624001502991,0.09623762220144272,0.9037624001502991,True,,667.7558629999112
/content/drive/MyDrive/skripsi/dataset_image/real/002850_000703.jpg,image,0,Real,1,Fake,0.5707351565361023,0.4292649030685425,0.5707351565361023,True,,736.526717999368
/content/drive/MyDrive/skripsi/dataset_image/real/002157_000914.jpg,image,0,Real,1,Fake,0.9992958307266235,0.0007041516364552081,0.9992958307266235,True,,679.8006570024882
/content/drive/MyDrive/skripsi/dataset_image/real/002077_002374.jpg,image,0,Real,1,Fake,0.9999992847442627,7.281103080458706e-07,0.9999992847442627,True,,855.9316160026356
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000739_000700.jpg,image,1,Fake,1,Fake,1.0,1.393813721124043e-13,1.0,True,,677.5938389982912
/content/drive/MyDrive/skripsi/dataset_image/real/000911_001713.jpg,image,0,Real,1,Fake,0.9988462924957275,0.0011536478996276855,0.9988462924957275,True,,700.388622997707
/content/drive/MyDrive/skripsi/dataset_image/tampered/000438_000457.jpg,image,1,Fake,1,Fake,0.9305214285850525,0.0694785863161087,0.9305214285850525,True,,673.1784129988228
/content/drive/MyDrive/skripsi/dataset_image/real/002929_001890.jpg,image,0,Real,0,Real,0.8565725088119507,0.8565725088119507,0.14342747628688812,True,,954.1176990023814
/content/drive/MyDrive/skripsi/dataset_image/tampered/000918_001242.jpg,image,1,Fake,1,Fake,0.9998862743377686,0.00011367750266799703,0.9998862743377686,True,,626.0815909990924
/content/drive/MyDrive/skripsi/dataset_image/real/000981_003028.jpg,image,0,Real,1,Fake,0.8178656101226807,0.18213441967964172,0.8178656101226807,True,,661.5638209987083
/content/drive/MyDrive/skripsi/dataset_image/real/002147_002644.jpg,image,0,Real,0,Real,0.9981141090393066,0.9981141090393066,0.0018858587136492133,True,,680.5082250029955
/content/drive/MyDrive/skripsi/dataset_image/tampered/002369_002039.jpg,image,1,Fake,1,Fake,0.6621413826942444,0.3378585875034332,0.6621413826942444,True,,901.4169049987686
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000321_002202.jpg,image,1,Fake,1,Fake,1.0,2.2774059409432134e-21,1.0,True,,834.4094450003468
/content/drive/MyDrive/skripsi/dataset_image/real/002768_000977.jpg,image,0,Real,1,Fake,0.9479139447212219,0.05208601802587509,0.9479139447212219,True,,916.436829000304
/content/drive/MyDrive/skripsi/dataset_image/tampered/000536_000670.jpg,image,1,Fake,0,Real,0.7093212604522705,0.7093212604522705,0.2906787693500519,True,,1248.3215520005615
/content/drive/MyDrive/skripsi/dataset_image/real/003290_001899.jpg,image,0,Real,1,Fake,0.9999973773956299,2.591473730717553e-06,0.9999973773956299,True,,721.5904350014171
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002541_001331.jpg,image,1,Fake,1,Fake,1.0,3.953945562618338e-15,1.0,True,,652.4005210012547
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002755_002109.jpg,image,1,Fake,1,Fake,1.0,5.864672161820544e-17,1.0,True,,693.3002549994853
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002856_002849.jpg,image,1,Fake,1,Fake,1.0,4.739381777639938e-18,1.0,True,,728.4504160015786
/content/drive/MyDrive/skripsi/dataset_image/tampered/001114_000445.jpg,image,1,Fake,1,Fake,0.7575254440307617,0.24247460067272186,0.7575254440307617,True,,684.525897999265
/content/drive/MyDrive/skripsi/dataset_image/real/000241_002461.jpg,image,0,Real,1,Fake,0.9999988079071045,1.2051488056386006e-06,0.9999988079071045,True,,1088.6982920019364
/content/drive/MyDrive/skripsi/dataset_image/tampered/002898_002352.jpg,image,1,Fake,1,Fake,0.9701834917068481,0.02981654182076454,0.9701834917068481,True,,685.5312100014999
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002737_000143.jpg,image,1,Fake,1,Fake,1.0,2.839359192208235e-09,1.0,True,,1157.8971659982926
/content/drive/MyDrive/skripsi/dataset_image/tampered/002872_000830.jpg,image,1,Fake,1,Fake,0.9991832375526428,0.000816738058347255,0.9991832375526428,True,,1095.5772660017828
/content/drive/MyDrive/skripsi/dataset_image/tampered/000512_001124.jpg,image,1,Fake,1,Fake,0.9790958166122437,0.020904194563627243,0.9790958166122437,True,,656.4056749994052
/content/drive/MyDrive/skripsi/dataset_image/tampered/000084_002339.jpg,image,1,Fake,1,Fake,0.8630456924438477,0.13695429265499115,0.8630456924438477,True,,764.0308720001485
/content/drive/MyDrive/skripsi/dataset_image/real/000452_000274.jpg,image,0,Real,1,Fake,0.8775817155838013,0.12241824716329575,0.8775817155838013,True,,1223.9144029990712
/content/drive/MyDrive/skripsi/dataset_image/real/002596_002152.jpg,image,0,Real,1,Fake,1.0,2.641015184323692e-10,1.0,True,,936.2149459993816
/content/drive/MyDrive/skripsi/dataset_image/real/002901_002361.jpg,image,0,Real,1,Fake,0.7948630452156067,0.20513691008090973,0.7948630452156067,True,,768.4359129998484
/content/drive/MyDrive/skripsi/dataset_image/tampered/000627_002033.jpg,image,1,Fake,1,Fake,0.9008791446685791,0.0991208553314209,0.9008791446685791,True,,1310.6904279993614
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001211_001480.jpg,image,1,Fake,1,Fake,0.9999114274978638,8.853436156641692e-05,0.9999114274978638,True,,802.576375001081
/content/drive/MyDrive/skripsi/dataset_image/real/001401_002676.jpg,image,0,Real,1,Fake,0.9938309192657471,0.006168994586914778,0.9938309192657471,True,,825.7095119988662
/content/drive/MyDrive/skripsi/dataset_image/tampered/001941_001463.jpg,image,1,Fake,1,Fake,0.9999970197677612,2.9711382012465037e-06,0.9999970197677612,True,,943.5197460006748
/content/drive/MyDrive/skripsi/dataset_image/real/001226_001546.jpg,image,0,Real,0,Real,0.9534487724304199,0.9534487724304199,0.04655127599835396,True,,716.12628100047
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000030_000693.jpg,image,1,Fake,1,Fake,1.0,2.9971706540232734e-13,1.0,True,,662.2870770006557
/content/drive/MyDrive/skripsi/dataset_image/real/001806_002414.jpg,image,0,Real,0,Real,0.6615676879882812,0.6615676879882812,0.3384323716163635,True,,746.4140070005669
/content/drive/MyDrive/skripsi/dataset_image/real/002256_001645.jpg,image,0,Real,1,Fake,0.9999995231628418,4.263653750058438e-07,0.9999995231628418,True,,1049.4686499987438
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002915_002701.jpg,image,1,Fake,1,Fake,1.0,2.757793104990469e-08,1.0,True,,685.3696079997462
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001082_001764.jpg,image,1,Fake,1,Fake,0.9998844861984253,0.0001154674610006623,0.9998844861984253,True,,714.9391069979174
/content/drive/MyDrive/skripsi/dataset_image/real/001309_002281.jpg,image,0,Real,1,Fake,0.6004080176353455,0.39959198236465454,0.6004080176353455,True,,684.4885050013545
/content/drive/MyDrive/skripsi/dataset_image/tampered/002980_002331.jpg,image,1,Fake,1,Fake,0.9683513641357422,0.03164868429303169,0.9683513641357422,True,,886.154768999404
/content/drive/MyDrive/skripsi/dataset_image/tampered/000571_001756.jpg,image,1,Fake,1,Fake,0.8768454790115356,0.12315455824136734,0.8768454790115356,True,,718.5183600013261
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001755_002821.jpg,image,1,Fake,1,Fake,0.9999992847442627,7.252717182382185e-07,0.9999992847442627,True,,750.3287760009698
/content/drive/MyDrive/skripsi/dataset_image/tampered/001010_000456.jpg,image,1,Fake,1,Fake,0.8982768058776855,0.10172321647405624,0.8982768058776855,True,,708.4465299994918
/content/drive/MyDrive/skripsi/dataset_image/real/000651_002937.jpg,image,0,Real,1,Fake,0.8058614134788513,0.1941385269165039,0.8058614134788513,True,,985.3562649986998
/content/drive/MyDrive/skripsi/dataset_image/tampered/002142_002664.jpg,image,1,Fake,0,Real,0.6706082820892334,0.6706082820892334,0.3293917179107666,True,,949.1703330022574
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002502_002896.jpg,image,1,Fake,1,Fake,1.0,4.844475345780041e-15,1.0,True,,1235.1639959997556
/content/drive/MyDrive/skripsi/dataset_image/real/000569_002748.jpg,image,0,Real,0,Real,0.5804523229598999,0.5804523229598999,0.4195476174354553,True,,906.983726999897
/content/drive/MyDrive/skripsi/dataset_image/real/003047_002393.jpg,image,0,Real,1,Fake,0.9967523813247681,0.0032476766500622034,0.9967523813247681,True,,720.1287829993817
/content/drive/MyDrive/skripsi/dataset_image/real/000755_000857.jpg,image,0,Real,1,Fake,0.988244891166687,0.011755132116377354,0.988244891166687,True,,899.9784779989568
/content/drive/MyDrive/skripsi/dataset_image/real/001525_000382.jpg,image,0,Real,1,Fake,0.9556099772453308,0.0443899892270565,0.9556099772453308,True,,688.7288010002521
/content/drive/MyDrive/skripsi/dataset_image/real/000437_002341.jpg,image,0,Real,1,Fake,0.9999973773956299,2.57130659520044e-06,0.9999973773956299,True,,692.6861210013158
/content/drive/MyDrive/skripsi/dataset_image/real/001641_001186.jpg,image,0,Real,1,Fake,1.0,3.224186784223093e-08,1.0,True,,673.9766930004407
/content/drive/MyDrive/skripsi/dataset_image/real/002399_001464.jpg,image,0,Real,1,Fake,1.0,6.408233318988543e-12,1.0,True,,822.2781830008898
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002997_003090.jpg,image,1,Fake,1,Fake,1.0,5.301454262564287e-13,1.0,True,,623.0462640014593
/content/drive/MyDrive/skripsi/dataset_image/real/002813_000335.jpg,image,0,Real,1,Fake,0.5494592785835266,0.450540691614151,0.5494592785835266,True,,669.7603389984579
/content/drive/MyDrive/skripsi/dataset_image/tampered/003258_003073.jpg,image,1,Fake,1,Fake,1.0,2.58372262387091e-13,1.0,True,,811.174532998848
/content/drive/MyDrive/skripsi/dataset_image/tampered/002490_002261.jpg,image,1,Fake,1,Fake,0.9999998807907104,1.1520386067331856e-07,0.9999998807907104,True,,715.0416909971682
/content/drive/MyDrive/skripsi/dataset_image/tampered/001947_000476.jpg,image,1,Fake,1,Fake,0.9999816417694092,1.8414684745948762e-05,0.9999816417694092,True,,652.8881979975267
/content/drive/MyDrive/skripsi/dataset_image/real/002129_000236.jpg,image,0,Real,1,Fake,0.820900559425354,0.1790994107723236,0.820900559425354,True,,652.172045000043
/content/drive/MyDrive/skripsi/dataset_image/tampered/000679_001866.jpg,image,1,Fake,1,Fake,0.9684410095214844,0.03155902028083801,0.9684410095214844,True,,671.4504979972844
/content/drive/MyDrive/skripsi/dataset_image/real/001028_002422.jpg,image,0,Real,1,Fake,0.9999992847442627,7.057087714201771e-07,0.9999992847442627,True,,696.8129559973022
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001733_000674.jpg,image,1,Fake,1,Fake,0.9999985694885254,1.414475946148741e-06,0.9999985694885254,True,,879.2829609992623
/content/drive/MyDrive/skripsi/dataset_image/real/000801_000272.jpg,image,0,Real,1,Fake,0.9912548065185547,0.008745182305574417,0.9912548065185547,True,,898.3166030011489
/content/drive/MyDrive/skripsi/dataset_image/tampered/000265_003250.jpg,image,1,Fake,0,Real,0.8335279822349548,0.8335279822349548,0.16647204756736755,True,,2172.4903550020827
/content/drive/MyDrive/skripsi/dataset_image/real/002512_001887.jpg,image,0,Real,1,Fake,0.9944342970848083,0.0055657243356108665,0.9944342970848083,True,,673.0215009993117
/content/drive/MyDrive/skripsi/dataset_image/tampered/001882_001389.jpg,image,1,Fake,1,Fake,0.9997757077217102,0.00022429059026762843,0.9997757077217102,True,,666.463487999863
/content/drive/MyDrive/skripsi/dataset_image/real/000965_001566.jpg,image,0,Real,1,Fake,0.9999986886978149,1.2979962775716558e-06,0.9999986886978149,True,,638.710136001464
/content/drive/MyDrive/skripsi/dataset_image/real/002210_000326.jpg,image,0,Real,1,Fake,0.9980314373970032,0.001968494849279523,0.9980314373970032,True,,668.6961109990079
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000897_002764.jpg,image,1,Fake,1,Fake,1.0,1.3929817468344042e-17,1.0,True,,703.2624370003759
/content/drive/MyDrive/skripsi/dataset_image/real/001004_001161.jpg,image,0,Real,1,Fake,0.999514102935791,0.0004859561158809811,0.999514102935791,True,,676.207078002335
/content/drive/MyDrive/skripsi/dataset_image/tampered/001391_003086.jpg,image,1,Fake,1,Fake,0.966092050075531,0.03390795737504959,0.966092050075531,True,,690.4809339976055
